id,text
708,T HH T HH TH HH TH HH TH HH TH HH AY HH AY HH SH AY L SH HH T TH ZH UW OW HH AY HH DH L IH CH OY AY ZH IH DH AY P HH SH T OW T G OW G M ZH HH UW HH JH UW S HH P T HH TH T TH HH AH HH DH TH P TH HH M TH JH ZH AA ZH HH ZH P HH S IH B AY HH W HH AY HH AY ZH P SH AW HH TH G HH JH HH ZH IH HH JH IH B IH AY IH HH AA HH AY K M P HH D HH OW HH OW HH OW AH AY HH L HH Z TH T HH T TH HH TH T SH HH TH HH AH JH HH TH
709,HH G HH G HH OW HH TH HH OW HH TH HH G TH HH TH G HH TH ZH D G HH D K HH G OW HH N G HH N Z OW Z HH K HH D K D K B HH B HH P L HH UW HH OW HH Z OW D HH G HH D HH K HH K HH AY L EH HH OW HH OW HH OW HH OW HH OW HH CH HH SH CH HH EH HH Z HH Z HH Z HH Z HH Z G Z HH Z HH D HH Z HH DH HH Z HH SH TH UH HH TH DH SH HH G D G HH TH D HH G HH OW AO HH OW HH OW HH OW HH TH HH SH HH OW HH OW HH OW HH AO HH
710,UW HH UH EY UW Z S HH EY N SH D Z SH UW D N G UW SH AE S HH N AH CH HH Z UW HH UW G N UW Z G Z M K HH JH K IH OY AA IY G OY N IY UW K N UW AA M D Z S HH K UW OY K AE HH Z N HH Z N HH G Z K Z N UW OY IH SH HH SH M HH UW UH HH N Z JH HH Z S HH AE CH Z UW P SH HH Z HH N HH N HH UW JH S HH AH Z HH N JH S HH JH HH UW HH OY OW HH OY SH HH TH Z HH Z OY HH
711,HH TH HH TH G TH G UW G Z G UW Z G UW HH Z HH UW HH TH Z UW Z HH Z HH Z UW G UW D G UW D Z TH UW Z HH G Z HH T UW HH G TH UW TH HH N HH Z UW Z CH OY L SH P HH G UW Z UW Z HH UW HH OY CH IH AE HH UW HH UW M TH UW N TH UW HH TH UW Z HH Z SH OY L UW L UW L HH UW Z UW Z UW HH UW Z UW HH CH D AE G Z UW HH TH UW HH Z HH TH HH G T Z HH Z HH UW G HH M OY HH M
712,T UW M G T M T HH M UW M UW M UW M UW R M UW M AE M SH R DH SH K AE HH ER HH G M R M SH M SH M HH TH ZH AY D M IH M HH AY HH M D M HH M R HH AY HH M HH G HH M HH M UW NG UW M P AY M HH AY M D ZH AE M AO D K TH ER D K M AY AE ER AY M AY ER AY CH SH M D M K T D TH M HH M CH AY M T M G T M T AY M UW N UW M ZH M T M T M HH M T D T M G M T M HH M HH T M G M
713,D OW N HH EH G OW D OW D G OW HH D HH D HH P AE HH G AY G D OW G TH OW D AY AE S AE D AY AE HH AE AY G AE G AE D HH AY G S IY G K IY K IY G AE HH D G AY HH AY HH G AY HH OY G M N HH P HH P AE D JH OW G OW AE D AE HH AE HH OY G D HH OW HH D HH P HH OY AY HH D HH AY OY OW HH D G M OY G HH D S OY AE HH AY HH AY HH D EH OW HH OW HH OW HH OY HH OY EH OW EH D EH OY AO EH OY EH HH G HH EH IY EH OY AY OY N EH OY G HH G T OW OY HH
714,UW HH N AH UW AH TH HH IY OW EH HH UW D HH UW HH M HH UW AY HH TH Z HH B HH SH AO HH UW IY UW D N D G AY G AY M D G D OY UW IH S OY G K OY DH HH CH K CH IY N Z OY EH OY OW UW G HH IH HH S AO HH S D HH B S HH OY HH IH HH CH HH D HH B HH D HH AY DH IH HH UW HH UW D G HH OY N HH D N HH D HH D HH TH OY HH S B HH UW HH DH EH T HH AH F OY AY AH HH
715,G UW G D G D G D G D G M D M SH UW G UW HH D G UW G HH G D ZH AY D R AY AE AH G UW HH R K D HH UW HH D HH R HH D HH D K SH AY SH HH G HH SH HH G OW D G K HH D K D G D HH AY SH G T HH D EH HH OW HH SH HH G HH D HH D K D HH G K D SH HH G D G UW AY HH G AY OY SH D TH D AY SH AY SH K UH HH G HH OW EH UW NG B HH D IH D AY B IH D AY D AY HH AY HH AY D G HH SH OW SH OW HH AY HH D HH JH M HH G HH OW HH G OW G D G HH OW G HH UW G T HH T HH G EH HH T HH UW T HH AO G HH G SH DH HH SH AO HH OW G SH EH G SH G AY G HH
716,OW N HH TH N HH TH OW HH G TH UW M HH TH M HH N D HH M N HH G HH IH HH CH SH HH SH HH AY TH UW HH UW HH D HH JH HH M UW AH DH SH JH G JH OW D HH OW HH D L SH HH SH HH OY CH OY L AO L HH OW HH IH D HH IH HH JH IH HH IH HH IH HH CH SH HH CH EH OW HH OW HH OW HH OW HH G HH K HH D OW HH UW HH OW G HH D L D IH CH HH JH HH OW EH HH TH OW AH HH UH HH OW HH W G HH JH OW HH OW HH AY HH OW
717,T OW HH M OW M ZH AE M S AE M AE M AE IH AE HH M AE T M SH M AE M HH ER AE ER AE M AE M AE AY AE M AE AY AE M AE M AE HH AE M ZH TH M AE ZH AE AY AE M SH M AE M HH SH AE M HH D HH M ZH N ER NG SH K HH M OW ZH M ZH OW HH UW M ZH AY M AE M HH M T HH ZH AE HH Z M AE M AE T M HH ZH M AY HH M N HH AE HH M UW M T OW M HH T OW HH SH M SH M OW M AO HH
718,G HH OY JH G TH G OY AH HH M G AE M TH AE TH AE TH G TH AE S AW HH G HH UW JH UW S G HH G HH M T HH M G OW UW ZH AH UW AH G OW M G M ZH TH M HH R M ER TH G AE B HH AE ER B HH M G AH T CH HH M HH M N HH ER HH M L M HH M G HH N HH TH ZH G JH G K G N AY L HH N TH UW HH TH S TH HH N AY G HH JH ZH Z HH UW HH UW N OY HH AY G DH OY G OY G L OY HH AO OY TH G TH M TH HH M SH HH UW G HH UW ZH ER HH AE HH ZH G HH ZH HH G SIL HH UW G N ZH G ZH G K AY HH G K M HH G HH G TH AY HH G AY HH M HH TH HH AY D AY M SH HH TH HH AH TH HH AH G HH OY HH G T TH G TH OY AY HH
719,M UW OW M HH M HH JH UW JH HH JH M AY M D M JH HH AY HH M UW HH M HH M HH M HH M HH M HH M HH M SIL M TH UW M JH P M K M HH M HH M TH UW AY M TH G TH JH M JH M AY P M P T M G HH T HH UW M HH EH HH M AH HH M JH M HH M JH
720,SH T M JH T UW M TH M ZH M JH M TH SIL P SIL HH S P JH K JH SH JH M SIL M SIL TH JH P TH P DH JH K M ER M ER SH T ER JH OW SIL AH HH M JH HH AH K M JH P JH HH P SIL M K M EY K AW CH JH DH SIL K UW K ER HH P JH T M JH N SIL ER CH ER JH M JH UW ER TH M TH P AY JH T M SIL N M TH HH M JH SIL M SH M HH T D N EH M N M ZH JH M JH P M HH ER SH P M P G T TH M G SIL M T HH K T M HH M
721,HH NG OW HH M HH OW M OW M HH UW NG M AO M OY M Z HH Z HH M HH AY HH L HH N HH M L HH G M SIL K HH M HH JH OY HH ER K HH M HH M TH HH OW M TH HH OY SIL HH M HH L HH K M HH EY TH M AE M HH AW HH OY M HH M HH M HH M G ZH JH HH AE M HH AY OY G HH K M HH OW HH M HH JH HH JH K HH OW HH K EY M OW HH ER HH K HH ER AO ER HH ER HH K OY HH OW HH OW HH OW HH OW HH OW M HH OW HH M HH M HH M HH OW
722,M T M T UW HH UW M T M OW UW M UW HH UW TH Z B G SIL M HH G HH M AH UW HH UW M UW M G M NG M HH M HH AY AE G HH M G HH G N K NG T AH M UW M TH NG ZH D HH AW D HH AW HH G K L M G M T HH T G UW M N NG G P DH OY G Z ER OY HH G N G M Z EY G AE M EY M T G HH G T HH M G TH UW G M G P AY G M HH M G M G HH T HH M UW G HH AH M HH G JH AO DH M P JH AO JH G AH JH HH G OW HH G M HH T M HH M AH M JH
723,HH M AH TH M K TH OY M T M TH M TH M TH OY K M HH K Z TH Z M TH M G AE ZH AY AE HH AE SH HH M R M TH M P M EY M K T M JH M CH OY HH AW M JH M Z SIL Z M Z SIL OY SH Z M OY UW AY M Z AY JH AY AW M JH IY UW M TH M K S K SH OY L AE K AH K OY JH AH OW G OY AH HH SIL M K M NG SIL M TH OY M AW TH ER P M HH P HH M TH M SIL TH M HH TH SIL TH HH AY OY TH OY K SH M HH ZH HH M TH HH SH HH G TH OW JH HH
724,HH M HH M TH M TH M AH OW OY AH M HH AH TH HH M TH M TH OY M K HH K HH M G ER M SH ER SH OY K OY ER OY SH G M ER HH G M HH SIL HH AY M OY G M TH AH TH OY M HH M G M HH M D HH D Z AW OY Z L T OY HH M D M UW CH M K D K OY M L M HH G HH M HH M HH K HH ER HH AY ER K AY HH M EH HH OY HH OY G AY G OY AY OY
725,Z HH M K Z G JH TH K M HH G TH Z TH Z AY G Z AE M ER AE DH M HH G M HH K HH M HH NG HH NG P Z HH M HH K T G K ZH HH UW Z HH K W K HH K AE L M HH K NG K G HH NG Z K TH M D DH Z DH SH Z HH AE HH T HH DH M HH Z N HH OY W NG Z P HH SIL P HH ER HH SH K SH Z AE HH OY HH DH HH Z HH M HH OW
726,HH OW HH D HH Z D Z HH K DH P HH SH K M HH G Z HH G HH D Z HH Z HH Z HH Z G HH TH OY G Z HH Z HH UW HH D HH M G TH M HH G UW HH Z HH D Z HH Z HH Z HH EH HH Z HH EH T HH OW HH EH HH AO HH
727,HH T OY Z K SH HH M HH TH Z G OY HH Z HH Z HH N HH D HH Z OY N D M HH D HH M Z M HH Z N HH Z HH Z HH Z HH B M HH EY HH Z HH Z HH K G HH K G OY K SH HH EH M HH M D HH Z TH M Z M OY M T Z SH HH K G D ZH Z UW HH Z TH Z M Z D Z HH K ER M L AE HH OY HH OY HH T HH
728,G HH M T HH OY G M D HH D Z G M S OY S Z ER Z S AE P HH Z G Z UW G M UW N HH ER HH S HH M ER HH Z HH AE HH G HH N Z M HH M Z HH M HH Z HH N OW G HH M B K Z D Z B AE Z SH HH Z HH M T HH T N T M HH Z TH Z S AW HH N G HH Z ZH N Z HH N ER G AY HH ER Z AY ER NG AE ZH OY AH Z OY AE OY G OY TH S AE G SH S SH Z G T HH OY HH TH N HH TH HH OY
729,HH UW HH G UW TH S CH L HH IH CH UW AE EH UW IY UW IY UW JH S OY OW OY G EH UW OY Z K CH OY L UW B CH OY HH K L HH OW HH UW HH UW HH TH HH JH HH Z HH S IH B L P L OY HH Z CH Z S Z CH S HH UH UW HH UW HH OY HH OY HH OY OW HH OY HH UW HH UW HH
730,HH OW G HH OW HH M OW HH OW G HH OW HH AH HH AH SH UW HH Z OW HH AH HH T UW HH UW SH HH D HH D Z D HH DH Z HH AE CH AE HH AW DH EH AH DH HH Z HH D HH D DH Z HH AY L HH AY AW HH AE HH AE DH HH T HH D N HH Z DH HH DH HH DH P HH UW HH K HH AE P T EH NG UW M N Z HH Z HH M OY AH UW AY UW HH EH Z OW AH HH Z HH S AE SH L SH Z N Z HH Z HH OW S D DH D K AH K D HH P HH AH HH OW HH AH OW HH EH AH HH OW HH OW HH G HH EH OW EH OW AH HH AH HH SH HH SH OW HH UH
731,HH OW HH UW SH G HH D UW HH OY L G HH N HH Z L Z HH L S AE SH L HH Z N HH UW HH L HH SH HH SH L N UW HH EY HH EY SH D AW HH UW HH N HH L D HH B HH D OW HH D HH N HH ZH HH AW SH N L D L S L HH G AH HH SH OW AH OW HH
732,G HH OW UW HH OW HH AH G UW HH TH UW HH G UW TH G UW OY TH OY TH D CH OY HH SH HH SH M HH G HH UW HH TH UW TH UW HH N HH AW CH L OY HH G HH UW HH UW HH TH HH AA UW W OY AY TH HH UW HH W HH AE K HH D HH K HH K HH UW W UW K HH D HH L DH G HH G HH UW HH UW HH G HH G HH OY UW HH T HH UW G HH G K HH N G UW HH UW W G HH K AY HH UW HH UW G W B HH UW HH G HH TH HH CH HH W HH AY HH UW HH W
733,UW TH HH OW T AH TH M TH UW TH M TH M DH B TH M AE M SH M G AY TH M AY SH M HH UW HH DH HH UW M UW M UW HH M NG M AE UW TH M TH AE M AE M AE SH M K HH UW SH M K UW HH M UW K M TH K JH SH P M K AE P M L CH L M OW ZH M T K UW HH M HH AY SH M T UW T HH AH SH HH UW M AE AH TH T AH HH T SH OW TH AE T
734,M OW JH OW V M V TH M G TH M TH M P AY SH M ER M TH M SIL M AY M SIL M SIL M SIL M AW TH M AE SH P SH AY P M AY M ZH M JH HH M TH EY TH M EY M JH P M DH UH M HH M ZH JH SIL M UW SIL UW SH AE TH M CH M HH AE M AE ER P AE M P SH M AY M TH M ZH M AE NG M OW M ZH UW M SIL M ZH M SH P M HH P SH M OW TH M HH SH M UH TH AY EY SH HH UH M AH M
735,HH AH T HH OW M AO HH EY TH D M TH JH AH M ZH M TH SH M JH M SH AH M TH N JH ZH D TH SH ZH SH K AE IH ER AE SH HH M AH M HH AE HH V TH AH AE TH AH SH AH AY SH T M HH TH ZH N TH AH TH D TH M TH AH AW EY AE K V K AH T HH UH HH SIL UW K HH AH K ZH JH ZH S SH HH L AE K OY SH AH EH HH AH HH JH OW HH AH HH AH HH TH
736,T G T G HH G HH G T UW TH HH M G HH TH K G DH P S HH G HH G HH UW G M G M TH G TH CH P K M CH K T UW HH G UW G TH HH M K HH M T HH G UW K G T K UW G HH UW Z HH UW HH DH UW HH K HH G HH T M HH T HH T HH T HH
737,UW HH UW HH AE AY M HH JH K S HH M HH UW M HH UW K DH K S HH L P HH M AY HH SH T HH K HH TH HH TH SH M UW T AW HH M HH UW HH JH M TH M UW JH AW P M SH AW SH UW SH HH UW TH SH HH TH HH SH HH SH HH SH HH SH HH SH HH T SH HH TH T HH SH
738,G M HH T M T M T M TH G HH M OW M G UW M JH M AY M AY M AY M D M HH M UW M UW M D M AW M D K G SH M SH G D AW HH SH AY HH M G M HH UW HH G UW G M AY M AY M T M EH HH G M EH M HH G M EY OW M EH M AY HH UW M
739,T AO T UW HH G M UH M T M TH M TH G TH M AE M ER L HH M HH TH G T G T HH G M TH M D K D K HH SH K L K P ER AE HH T HH ZH TH M UW K TH G TH HH N AE HH L HH M HH G M HH M TH M TH M UW AY T UW M HH TH UW N UW HH M UW HH B UW AY TH AY ER M T G EH UW G M G N AW UW HH UW AY TH AY TH UW AY T TH T TH HH T HH T TH UW TH T TH DH UW K ER AY ER AO AY P TH AY HH TH HH AO TH T HH SH T TH HH T AO HH SH T HH JH
740,EY HH T HH G HH T HH T HH D HH D G TH Z DH Z DH K UW HH G HH G HH G HH G HH UW HH Z DH HH DH T HH UW HH K HH UW HH D M TH D Z DH HH Z L HH L DH G DH D DH HH DH HH DH HH DH T HH T HH DH HH T HH UW HH D HH D HH SH L AY DH L HH SH HH T HH DH HH T EY T HH DH HH JH HH D HH T HH T HH T EH HH
741,HH M T HH T M HH M TH D TH HH M TH D M K CH M HH JH HH M EY Z M Z JH UW HH K Z HH K HH SH AE HH AE HH SH HH Z HH EY L EY HH UW HH EY M HH K HH UW L UW HH EY HH AE HH P HH AW L HH M IH M K EY AW HH AE IH HH L T HH K EH TH HH T HH
742,M EH N TH N M HH M HH S HH B M B HH M UW N M TH N G N M CH M CH M Z N TH HH M HH N TH N M TH N TH N HH TH N R TH N TH N TH N Z UW TH UW CH M HH M TH M HH EH TH HH AH HH TH HH M N HH M HH CH TH N TH N CH
743,G SH N HH T HH EH HH SH T TH N G M D G TH D G SH G T SH T AO G T HH N HH T N HH TH HH G HH G HH G OW N AO M HH TH G TH M T TH UW TH M D HH D B AO G K HH M HH M G M B G HH M HH K HH K M L M HH G HH G TH G CH SH G EH T OW EH HH M HH TH HH AH TH HH TH
744,SH M AA T HH UW TH HH EY M HH SH EY D M D UW M K D P K M K UW HH CH M G P G D CH HH CH UW CH K CH SH UW CH N CH M TH SH CH TH CH TH CH M CH L AY K SH T HH K G HH D JH CH UW TH UW HH K UW K T K S HH UW TH D UW D K CH K SH CH K T HH OW HH M HH T HH M HH JH TH K TH UW SH TH HH TH M HH
745,T JH SH JH AH N T AH N TH UW AE M TH M AE Z AW AE V P UW AW M UW DH AE T Z T M AE M N M N M AE EY AO M TH M SIL TH JH AO S DH P AE IH AE S AE AO AE ZH T P AO N AO N EH AO JH HH TH P EH AH TH AH AO AH N
746,M ZH M OY ZH OY M ZH EY M ZH M ZH M OY ZH M ZH TH M ZH M TH G ZH G ZH G OY M CH OY ZH OY HH N M HH ZH TH M ZH M ZH M AH CH TH ZH M ZH M ZH M ZH M ZH K OY K ZH OY HH OY M OY M OY G ZH HH G ZH OY HH ZH M TH ZH TH
747,T TH AH T TH T TH T M G M G TH M HH TH AY M TH M TH G M G M TH M G N HH N TH HH G HH M G UW K M G M G M G M HH K UW M AO UW M G HH M HH M G T HH M HH T HH TH HH AH HH
748,ZH G M AE M AY M G M AE M ZH TH M AY G M AE M NG M ZH AW ZH AW ZH AW M IY AW ZH G M OY ZH G CH S OY G AW M ZH M ZH IY ZH S G ZH AY OY M AE M ZH M AW M ZH G ZH ER G ZH G AW K ZH M ZH M AE M OY G M OY M TH ZH M UW G AW G OY ER OY B OY L M ZH M ZH G M G M G ZH G TH ZH AY M AY AE ZH OY AW M G M OY G M ZH M ZH M G ZH M TH AE ZH M AW
749,AY T JH OW JH SH JH UW AY OW JH AY JH AY B AY K B UW JH S P JH M JH UW M UW AY M JH AY JH N UW AY T M AY K M AY OW K M AY AE AY S AY S AY B JH S AY AO AY T AY K T AY JH AY JH
750,M G M G EH OW M G M D CH ZH M AY M AY M OY M G M G Z G M G M NG S M S M NG AY M AY S M AY S CH G M N G N Z G AY G M G OW M G M G HH G M AY M NG AY M G M AY G M NG M NG M UW NG AY S V M AY K CH AY M G HH AY M AY G M G M NG R NG M CH G M OY M G AY G M AY M G OW M G AY G M G M G AY M G AY M G M AY M HH AY M CH AY M AY R
751,HH AY HH JH HH K JH AH HH L HH M TH AY JH AY TH AY AH IH AY Z AY K L AA TH AY AA M R AA K L AA UW AA M HH JH Z K HH TH HH L AY M K HH ER HH TH AY IH K IH ER IH L K HH IH HH IH HH ER HH W HH IH HH K IH HH K IH L HH JH HH
752,CH SH UW SH JH HH G L M SH HH UW AY UW AY M UW AY UW AE AY R T M JH N NG M AY HH AY L W B IH M AY M G HH G HH P L G HH ER UW G AY CH AY UW M HH OY G CH G L G UW ER M G UW TH G UW L AY UW G UW AY OY AY UW N UW N AY N K JH G JH M G HH JH UW HH AY HH AY L M AY G M G JH UW HH UW AY HH AY L IH AY L AY L CH L AY M L OY HH G HH OY G CH AY HH SH OY T G OY G JH G L CH HH JH HH JH SH HH SH EH CH AY CH
753,AY UW JH AA L T AA UW SH UW AA SH JH G HH G AY T HH UW AY HH D UW CH UW L UW IH AY UW B L HH SH G HH UW HH G HH UW CH SH K EY HH UW T SH TH AA M HH TH N SH JH UW HH SH HH L HH SH UW L HH SH UW L ER S L SH L SH UW CH L SH L SH HH L AY UW AY L UW T SH UW SH HH UW SH JH SH UW JH SH JH UW SH UW L SH JH TH UW SH D L D CH UW L T UW AH CH HH JH CH HH JH AH CH UW CH TH
754,AY JH HH UW HH JH AA OY G UH AY OY G HH JH TH AH JH G D G TH G AY M G AY AA HH AA D G AA G HH EY HH G HH AY UW AY G UW S UW HH UW AY G L JH HH G UW HH S UW S DH L S DH S HH G HH UW HH S AY HH K UW G S UW AY S G K AY HH G DH S G HH JH HH AY HH G HH L D HH G AY AH HH EY
755,HH TH AE HH M S M R UW TH HH NG S CH SIL M S SH EY ZH SH EY UW EY HH SIL G HH M EY UW JH F M HH N K M SH M JH HH UW HH G M HH SH HH SH HH SH HH UW HH M SH CH SH HH SH UW HH SH HH SH HH CH HH AW CH UW SH T G OY HH M HH M HH OY M S EY SIL SH M EY SH M HH UW S SH S M CH UW AY M SH AY CH AY HH G HH JH HH T HH SIL SH TH HH CH
756,AY HH TH SH AE TH HH G SH TH AY TH R Z R TH AW R G N G N TH IH HH TH IH G CH G L IH G N HH G HH N G N G W N G AY T AA G T NG AY N HH G CH HH N HH CH R CH R UW SH N HH G HH D TH HH AY CH EH HH TH HH T HH TH HH EH HH
757,T M T M SH T SH T M T OW UW T UW T D M T SH T G T M R AY G HH DH AY DH T G HH T HH G M D AY T M HH G M D HH SH M JH NG HH SH M SH M HH G M G N UW M DH AY DH UW SH T EH T HH G S DH SH DH M UW AY SH AY DH HH SH K HH G SH UW SH JH M HH JH SH HH T SH HH OW HH T OW T TH HH AH SH
758,T D HH D SH T M HH TH HH D HH ZH IH DH W ER IH AY AO IH HH IH ER HH G Z T HH Z AW TH G IH AW ZH AW K OY AY D T ER SH Z W Z N D HH TH HH R DH SH AY DH SH EH HH SIL S TH AW SH AY OY AY W T SH HH AA HH T HH OY HH T HH TH W
759,T SH EH TH SH T TH SH AE ZH SH TH SH AE SH T HH M HH TH M D HH D R ZH K SH M DH K ER B HH M D M D G M AY G EY UW HH N HH G HH D M TH M SH M AY M HH SH TH HH TH SH CH AY SH T SH T TH M HH SH HH TH D OW M TH SH TH M T HH TH HH T HH TH CH
760,T G HH G TH AY T TH D G M G M G TH G TH G AY T HH AY M T K AY D G N UW TH G T G M G UW HH M T HH G M G M HH G HH G HH G M S M HH G HH M K G M G HH G HH G K G SH G N G TH G DH M D UW G SH AO AW UW G HH OW G HH SH D HH OW HH G HH D G HH G HH TH G TH OW D OW HH G TH HH T M TH HH G HH T HH M HH T TH G HH G HH DH T
761,HH G M JH D AW EY G M G W AY W DH M W HH D Z G Z D HH ZH M G D AW G N Z G HH ZH Z SIL HH SIL DH G ER HH ER W L G ER HH AY HH S AW W G HH G DH HH W DH S HH AH HH AY HH M G AY DH AW G
762,UH SH G SH OW HH SH HH G HH SH TH CH G HH G AY HH K G T JH HH G JH AH JH K N K UW JH D M D K DH K AY CH IH G HH AY L D AY HH G UW G HH G HH N G M D G HH G M HH TH G TH G UH G L UH AH N G HH T TH HH N HH SH K AY HH G AY HH SH AY K HH D HH OY HH D AH HH G HH G HH JH HH G DH UH EH AH UH AH HH TH AY
763,M SH HH IY UW SH UW M NG Z S UW K ZH M G AW SH CH AY AE G M UW M CH SH M ZH CH M SH S OY UW SH UW S G HH SH L HH UW P ZH M S M HH NG HH M ZH OY ZH SH HH M ZH UW CH M S M OY AE OY M G IH S HH Z AY ZH M S ZH S ZH M G M AY M AE M AW NG AY HH NG UW SH M CH NG UW NG S ZH M OY M K ZH M NG ZH K NG ZH S L S CH P M HH EH SH CH M
764,JH T HH T HH T SH JH HH EH UH UW TH HH T TH HH JH D TH K D AY JH IH AA TH AY JH TH UW AA HH W K JH T K T HH T HH D T SH T TH D UW K D TH B UW D B HH K HH ER S EH G T EH L HH TH G AY HH JH HH EY HH T SH T D HH TH UW S HH JH UW W HH SH HH IH K HH EH HH TH T JH EH TH JH TH HH AA HH
765,SH TH SH K T SH M EY G AH G TH AE SH TH D SH AY UW SH K T SH T G N HH Z HH UW HH G K T G OY T HH OY M G Z G TH G M TH K G AY K HH OY TH UW TH M K UW G HH UW K G AY D AO HH CH K G OY T TH OY TH OY AH UW T SH HH UW K D T AH OY UW HH AO TH HH M HH AH TH AH TH
766,TH OY HH TH HH M OY G TH HH TH AY HH M G HH SH HH M AY OY G TH OY D TH AY CH SH OY G OY HH TH HH TH D TH CH OY TH CH TH M AY M NG HH M HH ZH M HH M N M N M CH B ER G OY OW NG M NG HH N HH AE AH TH N M TH ER CH NG AO P M OW HH G HH Z AY G HH Z HH TH HH G ZH G HH M HH M ER D M HH P CH AY HH JH M HH G HH OY HH TH T TH HH TH AH TH CH TH T OY T TH HH T JH
767,HH M HH JH OY D JH HH OW HH OW AO OW JH OW M HH M Z OW D HH D HH Z HH Z HH M ZH Z HH Z HH Z M HH ZH TH Z M HH Z HH M Z TH Z D S HH Z HH R HH NG AE Z HH Z HH Z HH D HH Z TH HH ZH Z HH DH HH AY JH Z HH Z HH UW HH D TH DH HH JH AY K AY D AE AO AY HH OW HH AH HH AH HH JH HH AY TH OW HH AH HH AH JH HH JH HH G HH JH AH HH AO HH
768,HH OW HH D AE JH AH JH AH OW D M D Z AE N AE Z N Z AE UW SH AE UW AE M T AE N IH N M N HH UW IH AE IH AE HH Z HH IH N IH HH AE HH AE SH HH K UW HH N T AE ZH N HH Z HH DH HH DH HH N OW M HH AE HH D AE HH Z AE ZH AE Z N AH OW IH AW JH IH AO JH Z AE OW D AE IH Z UW ZH AE SH IH SH AE IH AO HH OW AO HH IH HH AO Z HH OW N HH OW HH EH OW EH AH OW JH AE AH HH AO HH AO JH HH AE HH AO AE HH JH EH AH HH F
769,OW UW OW N HH OW AA HH D HH N D Z M G D HH N HH Z N Z N HH TH HH AY N Z K Z UW OY AY OY AY N Z HH N Z N G N D Z DH Z HH Z IH Z S IH NG Z AE Z TH AE Z NG DH D M JH Z G HH B AE HH N HH M HH D HH AE HH IH D HH K HH M ER HH OW HH Z HH Z IH Z HH Z HH Z ER D HH D ZH HH ZH IH HH D ZH SH HH SH D Z HH Z HH EH DH HH AH HH OW HH EH HH T HH SH EH ZH EH AO K HH M HH OW HH OW HH M HH M HH
770,L UW T Z SH M OW HH SH M SH M UW D SH Z G HH UW SH HH D AY M HH G K M L HH M D TH D Z SH L JH DH HH M HH M HH G HH M HH D HH M HH M G HH L SH HH G HH D K HH L M L HH M Z D M Z HH Z D Z HH D DH JH HH SH G OW M OW HH G HH N HH D JH SH HH N HH G AH HH AH HH OW SH HH AH G EH T HH EH HH JH HH M HH AH HH M HH AH HH EH HH EH HH T HH T HH OW HH JH HH M T M HH M HH M HH M DH
771,HH TH EH TH HH AE SH T AA G TH D TH N TH HH S TH AE CH HH G N HH N D N TH D TH N TH N TH M W M HH M HH SH ZH HH TH M TH Z D SH HH M SH M ZH UW HH M Z M HH UW HH N K UW SH Z K AO HH B CH HH ZH HH SH T SH HH G TH HH TH SH ZH UW ZH SH ZH AY ZH AY SH D G ZH T SH ZH TH ZH SH TH SH G ZH HH AE SH HH AY UW K SH T SH HH EH TH EH HH TH SH F TH HH SH HH
772,M OW M AE M AE JH AE IY AE M AE ZH AE ZH AE NG SH AE B AE B AE B AE ZH ER IY AE HH UW IY HH IY UW ZH AY HH AY P AE M AY TH AE ZH TH AE TH AE AY B AE ZH AE AY M HH M ZH AE ZH F M F ZH B P NG AE P AE OY M P AE UW ZH AE M AE N NG N AY AE AY CH P ZH AE ZH AE ZH AY DH AE SH AE N NG AE ZH SH N M SH AE ZH AY B AE AY AE AY AE T AE M ZH AE ZH AE ZH K AE AY AE AY ZH AY M P K M ZH N SH AE AH ZH
773,HH M AH EY OW M G OW HH G HH M UW HH NG TH HH TH K NG HH B NG K SH HH T OW M UW N HH N M N JH K G UW B AY K M HH UW M HH D M JH UW AY B K UW SH OW M UW N V M UW NG M HH D HH M HH AY HH M UW NG K SH M T OW M OW M N M G HH M HH K M G M K G M G HH M HH M G HH SH TH HH UW K HH UW AY B UW NG OW M HH M G K UW V HH SH AY UW D IH HH JH HH M HH OW HH OW EY OW EH HH SH HH AH JH SH OW HH EH OW HH SH HH OW SH OW SH HH SH HH OW HH EH HH OW HH EH HH SH HH M HH M HH SH HH EH AH EH HH AH HH T SH HH M T HH AH SH HH OW AH OW HH OW JH OW M EH M EH M HH
774,M F UW OW M T M G UW M TH M TH M AE TH R DH G AY B CH TH K M SIL NG K M N M N M TH B AY TH UW SH M CH HH N SH N TH N AE M R AE IH M N F HH G TH N NG HH ZH TH HH AY SH JH M R UW M T G M HH N HH Z D P UW F UW L M UW M HH T M SH T HH UW SH CH UW TH CH HH AY SH UW AE SH T SH T M AE M TH AE TH AE R SH P CH M SH M SH T HH SH HH OW EH N TH EH TH M TH
775,SH OW M UW SH K S OY SH T SH TH EH TH CH OY SIL TH D K S SH OY K IH K S OY K M SH EH M HH IH D IH SH AY IH D B IH AY K OY AY P HH AE SH M D TH AY OY AY D AY SIL M SH HH M G T EH ER OY DH T SH AY SH AY S AY UW SH EH M AA M G AA IH D IH AY CH G OY IH AY SH OY UW EH G D AY OY CH AY K HH K M OY D HH SH EH T OY CH AY HH EH T OY EH
