id,text
650,JH D DH JH D ZH AE JH AE ZH HH S HH JH D HH AE HH V HH JH AE JH AE L AE L AE AY DH ZH JH HH JH D JH D L V HH AE HH V HH JH DH JH DH AE DH JH HH S HH JH V S JH V HH DH HH JH DH D DH D ZH D DH JH DH JH DH JH DH HH JH DH JH DH JH DH JH AE JH DH JH EY AE DH D
651,L S DH S ZH D S DH ZH D ZH D JH  |  ZH B P V ZH HH B JH V G JH V S JH EH JH S L HH L JH ZH L JH L S L ZH L D L S P B V JH D ZH S ZH V S EH S P S ZH HH S D S D S L D L DH S L AY DH D AY DH D DH D DH D DH JH W D JH D DH D
652,DH D DH D JH P ZH P ZH ER P ER P ER JH  |  JH P JH P ER P HH P G UH HH NG V NG AY DH AY JH  |  P D G ER D ER D G Z D  |  UH Z V  |  ER  |  ER D ER D ER ZH ER ZH JH ER G JH D JH ER JH ER  |  ZH  |  EY UH Z UH ER Z V AY ER V AY T ER ZH ER D P JH D EY D DH NG D AY D AY DH D P D DH D DH D DH NG D DH D W D L
653,JH DH D DH JH DH D L B  |  B  |  L  |  L ER L ER L JH L ER L ZH IH ER P L P HH ZH JH HH ZH S JH  |  EY JH P  |  L  |  L ER  |  DH JH ER  |  L ER L ER UH  |  L ZH S L S  |  L ZH L ZH JH L ER S  |  L JH ZH JH S JH L S L DH S L ZH L JH L D JH L DH JH L AY DH L DH D L D JH D JH L JH D L D JH L JH D JH L DH L
654,DH EY DH S D DH S ZH N ZH N D ZH D N HH  |  S HH N HH N HH D HH  |  P N P S N P D HH D P S P ZH D S ZH HH S HH ZH HH P N ZH HH N P N ZH HH S D HH P HH P ZH P N P HH N S DH N HH P N P N P ZH P N D N D DH S P D DH D DH
655,D S D HH ER S P D HH Z EH D HH D HH P D HH D ER D HH D AY D S D HH D HH D HH D HH D AY HH D AY S P D P D HH AY DH HH AY HH DH P D HH D HH D NG D HH D HH ER D HH P HH P HH S ER D DH AY D AY D S P ER P ER HH P ER HH UH ER HH AY D DH NG D NG
656,D DH ER P ER P HH P HH P DH HH ER S JH DH S ZH HH S ZH S HH P HH S HH P ER P HH P S P ER HH ER HH S ER S ER S HH JH HH JH ER JH D ER DH ZH ER ZH V JH V S V JH V JH AY V HH JH D JH D JH V D V JH V JH V HH AY HH JH DH HH UH ER HH D HH V HH V HH V HH DH HH DH HH V HH DH D JH ER HH ZH HH D HH D AY N DH D N D DH D JH D V
657,DH D L D ER L DH D L DH L DH L P L P L V DH L DH L ER Z F P DH ER DH OW L OW P DH L D DH D DH ER L ER DH ER L DH ZH L ER DH D DH D DH D DH  |  L P L P L D DH D DH L DH P DH L P DH B P  |  P V  |  L DH L AY DH  |  L ER L P L ER L DH L D L D DH D ER L P D  |  P V D DH ER L ER P DH P V  |  D DH D ER D W ER DH D DH D DH D DH D DH D NG DH NG L DH D DH L DH D L D L D  |  DH D DH NG L D L DH D DH L DH D DH D  |  DH  |  D DH D  |  D L NG L DH L DH D L DH  |  DH AW D DH D DH D DH D DH
658,DH ER L JH L ER L ER L G L V DH JH L DH L DH L DH L DH L DH L DH K DH ER L ER L DH L DH L ER L ER L DH K L DH ER L ER L ER L ER L ER L DH ER DH L DH L DH L DH D L DH L JH L JH L DH JH L DH JH L DH L D L D L DH L DH L DH L DH L DH JH D DH L JH DH D JH DH L DH L JH L JH L DH AW DH AW JH L DH L DH L
659,DH S V ZH S V S B S P DH S B F DH ZH V S V S ZH S B ZH N S AY DH S DH S AY DH S V S ZH Z EY DH Z S Z AY Z  |  DH AY S DH N DH S Z DH Z DH Z DH N P DH P  |  Z V S Z ZH N DH AY N  |  S AY Z DH P N S P DH P  |  N S N S P N P DH L DH P N S Z DH S Z N DH N DH Z JH N D S DH AY DH  |  DH D DH D DH AY JH ZH JH DH EY DH JH Z
660,DH D ER D JH D JH DH CH D ER JH ER JH ER D ER D  |  HH D ZH D L DH L DH ER L ER UH F DH  |  DH ER UH ER L DH UH ZH UH DH L DH M S DH UH L ER  |  V ER ZH L HH V L F DH AY DH HH DH UH DH L UH L UH V HH ER AY EY JH HH D DH ER DH ER M ER D ER HH EY F EY HH DH F AY EY D F AO F AO DH F D DH D DH D DH D DH  |  DH D DH L DH  |  DH L DH D DH D DH D  |  D
661,D DH JH DH JH DH HH L ZH HH S DH HH S HH DH B DH B HH P HH ER P HH P T HH ZH D T D N S B AY S N ER B HH B P B HH B HH B ZH HH DH HH L B V HH B HH T HH V T HH V T ZH T ZH T AY V D ZH D T D JH DH D JH D K D JH D DH JH DH D DH L D JH D DH D
662,D HH AA JH HH ZH HH S P HH B HH JH HH P B P B S HH JH HH S JH HH D HH S HH S P HH ZH HH S HH ZH HH P HH P HH P HH P S HH S HH S HH P HH S DH HH S  |  S P HH S DH S HH S T HH S HH P HH T S HH DH
663,IH DH IH HH IH HH DH IH D IH DH HH DH HH DH D JH DH D DH D DH HH IH DH HH  |  HH DH HH D HH L HH S HH L HH W DH D L D L N ER V L HH UH D HH D HH D HH D HH D S HH L HH L HH P HH D S N D Y D Y JH HH D HH JH V JH HH DH IH D N HH IH Y  |  HH DH HH DH HH DH ZH HH N HH D DH D DH D DH D DH D DH D HH N DH D DH D DH D DH D DH D DH D DH D DH D DH  |  DH D DH D DH L DH L JH D DH D DH D DH
664,L D L D L D DH D DH D L D L D DH D S  |  L JH L JH S DH  |  DH ER S L S L DH L DH HH L HH L ER  |  ER DH JH L  |  L S L  |  L  |  S  |  S  |  S  |  B D  |  L ER DH D JH  |  JH DH  |  S  |  HH L D L D JH DH D DH D DH D DH D DH D DH D DH D DH D DH D DH D DH D DH D DH D L D L DH L D DH L D
665,DH EY D EY D EY D S EY DH S P S P S P S ER S ER S HH S P HH P S EH S EH AE S P S DH S HH S B S Z JH S ER S ER S ER P S ER  |  ER S ER  |  P S HH EY HH S EY S DH  |  EY S EY D DH D EY DH EY D
666,JH DH JH D DH D HH D HH D HH B HH DH HH DH ER HH DH HH ER JH ER ZH HH ZH HH ER CH F EH ER EH ER HH DH ZH V N UH F ER HH P IH HH L S HH ER N F IH N IH HH F DH B DH HH DH HH DH ER DH CH IH DH P ZH S HH P ER HH P DH HH AO DH ZH N B DH AW D B D HH B G L HH ER HH ZH D HH  |  DH B DH B DH D DH D JH DH JH DH JH DH JH DH D DH
667,DH D DH ZH S D S AY S D AY D AY ZH D AY ZH JH D DH D DH D S DH AY S AY D DH AY V ER S V S V S D S N V P V S L  |  V S V ZH L P DH AY DH AY B AY S L B D ZH S L ZH S L HH ZH D ZH AY ZH D DH S DH S DH D S L D L D ZH L DH L D L S ZH S ZH S ER  |  L ER  |  P ZH P L S B P ZH JH ZH L V AY N AY V  |  V P AO V HH V  |  V HH  |  HH  |  P IH AY HH DH ZH DH P  |  P AO DH  |  V  |  V S ZH V ZH V DH  |  AY DH HH S AY V D DH JH DH JH DH D DH D JH D DH D DH D DH D DH D DH D DH D DH D DH
668,DH JH DH AW DH L DH L EY  |  L  |  L JH L JH AO K F AO AH JH B JH B ER P L DH L DH AY D OW JH P L OW P B L B HH DH P OW DH  |  L G P L P L P DH  |  DH G DH T L ER L ER L G JH T JH AH AO JH ER  |  JH ZH ER D L ER DH L B L M JH D JH D JH DH D B L DH P DH ER DH ER  |  DH JH DH P ER L AW L  |  EY  |  F K AW D DH D DH NG D JH DH JH DH JH DH JH D JH DH D DH JH DH  |  L DH D DH JH DH L DH AO DH
669,D DH D DH  |  L D P DH D HH D HH L HH B  |  L HH L  |  S  |  V  |  L  |  D  |  L  |  L B L B ZH HH L D L DH L B L B L JH DH L P L P L P  |  L P D B  |  DH  |  V  |  D L P IH D L D
670,DH D DH D DH D DH D DH L D DH D K D F DH JH D DH K  |  D  |  JH  |  DH L ZH P DH B L P  |  B  |  L  |  ZH  |  HH Z HH D  |  P AW OW L OW L OW P  |  L HH V HH ZH ER DH  |  L V ER V ZH V L DH V ER V Z D ER D L V P ZH  |  L V ZH V L V B ZH DH ZH AY V Z L V L V HH ZH HH D F OW F ZH AY D  |  DH D ER P B DH B ZH DH ZH L DH  |  DH ER B DH  |  DH  |  ER L ER L P DH P DH ZH L D ZH D ZH D DH D DH D DH D DH D DH D DH D NG D NG D NG D NG DH  |  JH DH  |  D AW D DH D DH D DH D DH D DH D DH D DH D DH D DH D DH D DH D
671, |  L AO AW ER HH ER HH ER HH ER V ER DH B L  |  L DH AO JH AO L ER L HH ER DH L AW ER L HH ER L DH L ER L DH L DH ER AO L ER DH AO ER D ER L ER L ER L DH L D L D  |  D JH DH D DH D L D AW L AW L AW JH L D L D AW DH D DH D DH D JH D JH D JH L DH
672,DH IH W AW UH ZH B L HH N HH N K W CH ER HH N B UH CH ZH B N B N B W IH N CH DH N ER IH N ER IH N ER ZH DH ZH CH IH ER AO ER DH ER  |  B ER N  |  W  |  W N  |  ER DH ER N ER K ER IH JH IH HH AW JH AW CH W HH N AO AW B JH K OW W EH B W N ER N IH W K CH T N CH W DH N B DH N HH DH IH DH N DH N AO DH N DH AW CH JH CH W DH W AW N AW DH AW DH AW DH AW CH DH W AW N DH
673, |  L P DH D DH JH DH JH  |  L  |  P  |  P  |  HH  |  B  |  L  |  L B DH L  |  L  |  HH B T HH P B P B ZH L DH T D DH  |  DH  |  DH  |  P L  |  DH  |  D DH  |  D HH  |  T DH B DH D DH D DH D DH D DH D DH  |  D  |  L DH L DH D  |  D  |  D
674,L P DH W D W DH W L W L W ZH P L P L W P W L HH W  |  L  |  N W N V AO W AY ZH UH ZH UH V UH W ZH AY V AY ZH DH ZH AY V AY DH W Z W  |  W  |  N W  |  V UH ZH DH N ER N ER UH L ZH L AY ER D UH L K ER DH ER L W L W ZH W ZH AY D ZH K L D L ER W V ZH L ZH AY W ZH W AY D AY D AY L ZH HH B  |  ER L  |  L V ZH D DH K W AY L AY N W D AY L AY D AY D AY D AY D DH W D W DH D JH W D DH D  |  L D L D L DH L DH D DH AW JH L D AO  |  DH AO DH D DH D DH D DH  |  L  |  NG L D L DH L AY DH L D L D L W D W L DH
675,DH EY S DH S DH D JH ER S ER S P S ER S ER S P S P ER S DH D DH D ER DH ER G ER G ER D ER N  |  B D DH ER DH ER DH G S G S D DH D ER  |  ER EY D S D S D DH S ER S D S D S D DH D DH D DH D L ER D L D ER D DH D DH D DH D DH D DH D DH D DH L D DH D DH D DH D DH D DH D DH D DH D DH D DH D DH
676,DH D DH N D DH P ER G ER DH B EH D ER B D CH DH S ER DH B DH ER DH W  |  ER  |  DH ER D ER D ER D W ER D ER ZH ER DH ER K EY ER DH B DH D W D P W P CH ER W ER CH P EY W P AY EY DH D ER P CH P CH ER DH B ER DH D DH ER DH ER AY CH DH D ER D ER D DH D DH D DH D DH D DH D DH D DH D DH D DH D DH
677,L JH L JH L F L  |  L JH L  |  JH  |  L HH L  |  HH L EY L
678,D L D HH D S JH ZH JH ZH JH ZH HH ZH JH ZH JH ZH JH G ZH HH L HH G HH JH ER DH ZH ER L ZH JH HH JH IH ZH DH HH ZH IH L ZH L ZH L ZH L ZH L ZH L ZH L ZH HH ZH ER ZH G JH G JH ZH JH V JH ZH G JH ZH L HH JH HH JH ZH JH HH ER HH ZH HH ZH HH ER HH G ER ZH L ER S ER IH S ER HH ZH S HH ZH HH JH HH L HH JH ER JH ER DH JH DH L ZH HH L HH JH L JH ZH JH S AY HH JH EY DH L DH D ZH IH ZH L
679,D P UH D P HH P D HH D P D P D HH D HH D HH D P HH P HH P HH P HH D P D P D P HH D HH D DH D
680,D HH D HH P HH DH HH D P D P B P B P HH D HH D HH P HH B DH D HH P B P DH D HH DH D DH D
681,D HH D ER DH D P D HH D HH D HH D P ER D HH D HH D P D P D P DH D AY D AY D HH P D HH D HH D ER P D P D AY D DH P DH P D
682,DH D Z D L Z D L D DH D L D L D DH D DH D ZH D DH D DH D DH D Z D DH D DH D DH D Z D DH D DH Z D Z D Z D V D V D DH D Z D Z DH D Z D Z D DH D DH D DH D DH D DH D DH D DH D DH D DH
683,D EY D AY EY D ZH ER D ZH D HH D HH D DH D ER HH L ER HH ZH DH N D ER D HH D ER  |  EY ZH D AY EY AY EY ZH ER HH ZH ER D L ER HH D ER  |  D L D  |  D ER D DH  |  ER AY  |  HH  |  ER DH D HH D HH D L HH ER L P L ER P ER EY D HH D EY D AY D DH ZH L D L D L D EY D
684,HH D AY D HH ZH AY D ER ZH HH L HH L HH L ZH L D AY HH L HH D HH D HH AY HH AY HH L HH D L HH AY HH JH HH L HH D L HH D ZH D ZH D AY D
685,D DH D DH D DH D DH D DH D P D P HH P HH DH AY DH P HH D HH D HH D P D HH D AY P HH P HH P V DH HH V HH P ZH P D P HH D HH V D HH D ER DH HH D HH D HH DH HH D P DH D P D V D DH D NG D NG D HH DH P HH ER V D DH D P D P DH P DH D DH
686,D HH D HH D V JH D HH ZH HH P D V P DH P DH HH JH HH Z JH DH ZH JH HH D ZH HH D HH D HH DH HH ER HH D HH D HH D DH JH HH ZH HH P HH D HH JH HH JH D V D HH ZH JH HH JH HH JH HH F HH D AY HH DH HH P HH Z P HH P D HH D Z DH HH DH JH DH JH D DH D DH
687,D Z D Z D ZH Z ZH D ZH Z P HH P HH P ZH B Z ZH HH ZH Z D HH AY  |  Z HH  |  HH L P D Z P  |  Z HH D HH W  |  W  |  L  |  P  |  Z D Z D  |  ZH P Z ZH Z ZH Z ZH Z ZH Z  |  Z D Z D Z D G  |  ZH Z HH ZH Z D DH Z P Z W P D
688,D JH HH D HH ER HH JH ZH P JH HH V HH AY JH ER G HH V HH V G  |  G JH ER G HH G L JH HH AY HH JH ER HH JH HH JH HH DH HH JH L HH L HH L DH ZH JH ZH D ZH HH AY HH D HH D HH DH L DH F L HH L HH JH HH JH HH JH HH JH D JH D F D JH D DH D
689,D DH D DH EY D ZH D DH JH S V ER ZH UH HH D ZH G D HH D G HH ER UH HH W HH W HH W DH W HH W ER G V G ZH V ZH V D ZH V ER V ZH V ZH V B V AY G ZH JH D V D V HH V N D ZH N HH V ER HH ZH IY ZH DH ZH TH ZH HH UH OY D UH DH D OY CH OY ZH Z ZH HH OY HH D W D ZH DH D DH L D DH
690,EY N AY EY DH N ZH IH P OW ZH L DH L N AY B HH DH N DH ZH DH ER B HH EY HH EY HH ER HH DH AY IH N ER D ER N ER L V L AY JH AY N JH Z ZH V AY ZH ER ZH N B ZH G ZH V ER EY V ER V ZH ER B ER N B V B EY ER HH EY ER AY ER IH SH N SH IH EY ER N IH D N D N D EY AY EY AY EY D DH N EY DH N EY L EY
691,HH EY Z AY DH EY AO D AO D S JH AO EY AO P AO JH D P JH P L P W AY DH HH DH HH P AY P G AE P G ZH G JH ZH G N ZH N B ZH G B AE TH ZH AE G AE ZH G JH HH D DH W HH P HH AE HH ZH HH ZH HH ZH G N HH D P EY K P AE P HH W D HH AY HH G L P G DH AY S AY D EY D DH EY DH D DH EY DH W D DH
692,D JH D JH ZH B ZH HH ZH JH ZH B ZH B ZH V ZH B ZH V ZH JH HH V B HH V B HH B V HH R HH JH UH AY JH HH R JH L ZH AE P AE HH ZH V ZH V ZH V AY V ZH AY HH ZH DH ZH P B AE B AE V AE V D V R V AY R D DH AY D JH D HH D JH IH V AY JH DH JH DH JH D DH JH D DH D
693,DH EH DH W EY DH D EY D AY L D AY DH JH L JH D NG HH B L W JH NG N IH ER P L P L IH V ER HH W L HH L HH L HH L HH L DH JH W D W N T W IH L HH L HH L T L HH D HH L HH L JH L DH L N NG AY JH L AW ER L ER P V L G N DH AY L NG HH N HH NG D NG P AO NG P V P ER HH D HH D T D T AY DH NG D NG
694,D ER JH D L D L D ER D HH ER D JH D ZH D V P V L V D ER V D L D ZH D JH D JH D JH AY DH D L D L D AY D AY D
695,JH W EY W JH  |  W  |  T ZH  |  EH  |  G T AY  |  ZH EH  |  W ZH W P T  |  W EH W  |  IH W V W  |  P W  |  UH  |  EY JH  |  ZH G UH JH  |  UH  |  EY ER  |  ER  |  T  |  EY  |  EY  |  ZH EY  |  EY AY EY  |  AY EY AY EY  |  EY  |  EY
696,EY L EY JH W JH L W JH NG ER P L  |  W JH W HH W JH EH L  |  L W  |  HH JH AY JH W JH L G L JH L JH L JH L W JH IH JH L EH G JH L P G L G JH L W NG JH EH V EH L ER L  |  G  |  W G  |  JH F G L F L F P L G EH G JH W JH L EH JH EH ER JH ER L P L G EY G EY  |  EY NG EY NG JH NG  |  L W L NG W JH L NG L JH L EY JH L NG
697,S ER S ER AW ER IH ER AW DH UH DH UH ZH DH ER UH ER UH R ER UH ER Z UH K EY S ER S ER R S R S R S ER UH S UH G S UH S ER S R ER S ER UH S ER S ZH R ER R ER DH S DH ER S ER IH DH L DH L UH ER UH CH R UH N DH ER DH JH DH AW DH K W L CH EY W DH L DH L CH DH AW W DH W N ZH DH W JH EY JH N JH S DH S EY S EY W DH W AO EY W DH AW DH AW L AW DH AW DH AW DH K L DH R W DH UH W D S DH S UH JH L JH W D UH R DH W DH N DH ER S ER DH AH DH
698,DH AW DH W AW W IH ER W AW L AW L AW IH ER AW ER AW IH AW DH IH ER AW ER AW ER AW CH IH HH AW HH ER AW ER AW ER L ER L UH NG ER NG DH NG ER AW ER AW ER AW ER AW ER AW ER AW ER AW L ER M AW W ER L AW DH AW DH AW DH AW DH AW W DH W AW DH EY W DH AO DH AO DH L W DH W EY DH EY AW DH W NG AW W AW W EY W AW DH EY AW EY DH EY DH EY NG EY DH W L AW L W NG EY L EY AW EY AW DH AW DH W AW DH AW W AW JH AW EY AW
699,D DH S DH S DH P ER D HH AO D AO CH D S DH D DH S D DH D S D S DH S DH S DH D S DH ER DH P DH P ER P ER ZH S ER S HH S ER S D HH S D S ER ZH HH ZH HH S ZH EH ZH HH S D S HH S HH S HH S ER S ER HH ER S L S ZH ER ZH S ZH S EH AY DH ER S ER L HH L ZH HH ZH HH S HH ZH S AA D ER AY D S D S ER S ER S ER ZH S EH D EH S D S D DH S DH
700,DH ER D DH D DH P ZH DH P D P HH ZH HH ZH HH ZH HH ER ZH ER DH N DH S ER S HH ER HH S ZH S D DH HH DH L DH ZH Z DH HH ZH DH S HH ER DH ER DH ER ZH P ZH ER ZH ER ZH ER DH D ER N ER S ZH ER ZH S P ER P ZH ER D DH D DH S P ZH DH P DH P OY EH D DH D DH D DH AY DH S EY S DH D EY AY D AY D ZH DH
701,DH EY DH N DH AW W AY ER IH AW DH Z L Z ZH L UH AW L Z UH Z UH Z UH Z UH Z AO ER AO AY AO ER W L DH ER AO  |  G HH UH  |  UH AW  |  V  |  UH ZH DH AY JH N AY JH ER IH N AW ER AY W AY DH IH Z UH Z IH Z IH Z IH ER N IH ER IH ER AW IH AW  |  Z  |  UH  |  ER  |  AO DH W DH EY W JH IH  |  N Z K IH AO Z AY EY AY EY AY EY AY W AY DH AY DH AY EY DH W JH W S JH AW W JH W AW W AW W DH AO DH W L JH  |  JH W AW W AW DH EY DH EY AY DH AY DH W DH D L AY DH AY IH D AY DH
702,DH D DH AY D AO DH ER Z ZH DH ZH HH P ZH P ZH HH ZH DH UH ER ZH ER DH Z S N R AY Z HH ZH ER HH ZH L ZH D S IH AO N DH ZH N ER ZH  |  N  |  EH CH AY DH AY DH AO AY  |  ER  |  ER DH ER ZH  |  ZH TH ZH TH AO TH AO TH DH AO AY DH AY DH AY DH AY DH AO DH ZH JH ZH DH AE ZH TH DH D DH ZH DH EY TH D TH D TH ZH D AY ZH
703,DH D EY D EY D EY D ER  |  ER L ZH DH EY D W D DH P L P DH AE ZH  |  AE  |  V UH ER D ER D DH  |  L  |  V  |  ZH EY ER EY DH D DH EY DH D EY  |  P ER P Z  |  B  |  B  |  L D EY DH D DH EY DH ER DH ER  |  L  |  UH  |  Z D ER D ER D HH  |  AE ZH  |  ZH  |  AE EY DH AE EY D  |  D DH D EY D EY D EY  |  EY DH EY DH D EY D DH D EY DH EY D DH W D ZH  |  ZH  |  L  |  EY  |  D DH
704,D DH D F D HH D DH D DH D HH Z L Z P Z P Z P Z DH OW DH EH D DH D HH DH D Z HH Z HH Z  |  Z D Z D N D DH HH D HH ER DH Z DH Z HH D HH D Z L Z L Z D NG D DH ER L Z D Z N Z L D L Z P Z D DH OW DH Z OW DH D F D DH F DH D DH D DH D DH D EY F D DH D DH D NG D DH D EY D
705,DH AY DH S DH Z P G Z DH ER P ZH HH ZH HH ER HH Z AY HH EH S HH P ZH HH S EH D S D AY HH ER HH ER P ZH HH ZH HH ZH HH D DH D S DH HH ER HH ZH HH ZH HH Z ZH S HH D Z NG  |  HH AY Z ER HH DH HH P ER ZH ER HH ZH HH Z HH ZH HH ZH EH HH ZH HH ER HH DH AY HH AY DH AY DH EH TH F DH D JH D DH AY EH AY DH EY D DH D DH NG DH NG DH
706,ZH D JH D DH D EY JH EY D DH EY D DH JH D JH D JH D EY ZH D ZH D DH D P ZH D ER ZH D ZH  |  ZH D JH AY D JH ZH D HH D ZH  |  ZH  |  P ZH JH P ER HH ZH HH ZH  |  ZH HH ZH D JH D JH HH ZH ER HH  |  P  |  P ZH  |  ZH  |  ER  |  JH HH  |  HH  |  HH ZH HH  |  HH EY ZH JH V DH P ZH L ZH HH ZH P ZH L EY D EY DH EY D ZH DH EY DH D EY D L D
707,AY D AY D AY ZH AY P L ZH B V HH ZH HH V D AY D V HH V B ER V B V HH AY D NG AY ER IH V HH B HH ER AY D HH AY HH AY V HH V HH V B V HH ZH AY HH AY V HH AY D AY V HH V HH V D AY D DH
708,HH DH D DH NG HH JH HH JH P ER JH ER L HH UH ER UH ER HH Z HH Z HH D Z HH NG HH ER HH D DH HH DH HH P HH P D EY HH D DH D DH HH NG P HH L HH IH HH AY HH NG D HH DH HH NG ER Z HH P HH P HH P HH P HH DH HH DH HH NG HH D HH D HH D AY HH D JH NG HH AY JH D AY D AY D NG HH D AY D AY D NG D NG D EY D DH
709,DH D DH Z AO DH L AO DH EY AO DH EY DH AO DH UH DH Z UH L UH  |  ZH  |  ZH UH ZH UH ZH UH DH UH D EY D DH  |  Z ZH ER ZH UH  |  UH  |  UH L DH D K L K JH DH N ER  |  L ER L AO ER UH Z DH W L  |  L  |  ZH  |  R L  |  L K  |  EY D EY D  |  K  |  K D DH K DH L DH P DH AE DH ZH UH L UH L  |  L  |  UH L UH L UH AE L UH L  |  UH W L DH EY DH L ER L  |  ER  |  ER ZH ER UH  |  ER  |  ZH AE EY UH EY D  |  D  |  AY  |  DH Y D EY D EY D DH D DH D L D EY D EY D DH JH EY L  |  JH  |  W DH L  |  L JH L  |  L  |  D DH W DH AO  |  W D W L JH  |  L  |  W L W L D JH W DH AO DH EY  |  JH DH JH  |  EY  |  DH EY DH D JH ZH  |  D
710,DH AO DH AE DH AE DH P AE P ZH P DH UH AE DH AE UH DH ZH DH  |  DH UH ZH UH DH P DH P DH AE DH P Z P DH AE P HH Z D HH Z UH HH Z  |  T AE DH UH DH UH DH P DH  |  B DH UH DH AE DH D DH D DH EY D DH D DH EY D DH D DH AE DH
711,EY P EY P ER P L P L P L P ZH AE B P AY ZH B L P ZH AE L P AE P S P S P EY P S EY S AO W  |  S ER P EY AE ZH AE EY HH EY S AY  |  ER P  |  P HH EY HH EY P EY P L P L S W S EY S P EY AY AE HH L N  |  ER S P EY S EY
712,EY AY EY DH AO P ER P ER P EY W EY P EY D P G B ER B ER EH ER EH EY ER ZH ER EH S EY ER G S EH S IY S EH S EH AY S EH S CH S ER S ER S ER S ER S B G S EH DH G EH AY EH ER EH S ZH EH AY EH ER EH S G L P CH EH EY CH EY CH D EH AY D EY EH DH EY AO AY EH AY S AY EY S EY EH EY EH DH EY DH EY S
713,S EY S ZH AO D DH AO  |  AO ZH  |  ZH  |  ZH UH ZH D ZH D ZH P ZH  |  ZH  |  ZH  |  ZH S  |  ZH  |  S ZH S ZH S ER ZH S  |  V ZH  |  D S  |  P  |  ZH UH  |  ZH  |  UH  |  ZH UH S ZH S  |  S ER S ER S ER P ER P ER P ZH P UH P ZH ER ZH  |  ZH B ZH  |  ZH UH ZH HH S HH  |  S  |  JH S  |  ER S ER S ER ZH S  |  S ZH  |  S AO HH S  |  DH  |  ER  |  ZH S EY S  |  D UH D  |  D DH D EY DH S D DH S DH S K S DH D EY D DH ZH  |  S  |  S
714,DH EY DH EY DH EY DH P S P S P L HH ZH L HH P L EY DH EY DH HH L AO DH AO P HH S HH P L ZH L P L P L HH EY HH DH HH ZH  |  HH  |  HH P L P L  |  HH L DH  |  HH K HH DH NG  |  L ER L HH P HH P Z P G HH P HH Z L  |  HH P HH L P DH P DH EH UH ZH EY DH K S HH K HH DH K HH EY HH DH EY DH EY NG
715,AO AY DH D AY D AY AO D AH D AO D AH Z ZH AO ER AH Z ER AO DH D ZH R ZH  |  ZH  |  ER  |  ER DH ER D ER AY G ER UH ER ZH ER ZH AY ER DH  |  AY  |  ER  |  ER  |  ZH Z  |  ZH  |  ZH UH G ER ZH Z DH ER Z DH N DH ER ZH UH ZH ER  |  ER K ER DH ER ZH ER ZH  |  ZH  |  ER ZH UH ER  |  K ZH DH K ER DH ER D ER Z ER DH ER DH K DH K F DH D S D  |  D AO S ER S ER AO DH ER DH AY F AY DH ZH DH  |  DH  |  DH TH  |  DH ZH D ZH DH  |  ZH  |  DH
716,HH ZH HH ZH HH ER D HH ZH DH ER ZH ER ZH HH ZH HH ZH HH P ZH DH ZH HH ZH HH ZH HH ZH HH ZH HH ZH HH D HH ZH HH ZH HH ZH HH ZH EY UH D HH D DH HH D HH ER HH ZH HH ZH ER ZH HH ZH HH ER ZH HH ZH P HH ZH HH ZH DH HH ZH DH EY ZH DH ZH DH ZH DH ZH DH ZH DH ZH P ZH
717,DH EY AO EY DH EY P HH ZH P UH P UH  |  ZH UH ZH AA DH AY DH AY P EH ZH  |  AE T ER F EH B AY P EY AY EY AY B AY DH AA UH ZH P ZH B ZH B ZH B ZH T ZH Z AA ZH AY N DH ZH AY T AY T P AA P ZH AA UH AA JH AO UH N AO T P ZH DH HH ZH P DH AO DH AY ER AY ER P S P ER P AY ZH AY EY AA AY DH AY EY DH AY EY AY EY DH EY DH
718,DH F AY DH F DH JH DH P DH ZH DH P DH P UH P UH T AY OW AY DH F AY AO AY AA AY AA AY AA DH AO DH ZH P ZH P UH N AY DH S AY UH DH N  |  B DH UH DH UH T L D B DH L DH UH DH UH L UH T DH AA IH AO IH N L UH L UH DH ZH UH IH UH T DH EY AY DH AY AA JH ZH N UH L P L JH DH UH AY ZH AA N DH S DH JH AY DH JH AY DH B DH AY JH ZH JH ZH JH ZH AY HH ZH ER ZH P  |  DH L DH  |  DH AE DH AE DH ZH DH T ZH DH ZH DH AO DH N DH HH DH HH DH AO L DH L DH P L AE N AY D DH N DH ZH SH IH AO ZH L DH UH ZH AA JH ZH DH JH DH L DH L DH UH AA L AA DH AY DH EY DH AA DH
719,ZH EY ZH AO ZH JH ZH AY JH AY ZH JH ZH L ZH JH  |  HH  |  HH  |  ZH JH ZH JH AY JH AY JH AY HH JH ZH AY JH ER JH ER HH ER AO ER HH AO JH HH ER HH ER JH ER ZH  |  ER ZH JH ZH AY DH ZH AY D ZH DH L AY L ER ZH ER ZH JH ER ZH S HH AY ER IH HH ER ZH ER JH  |  HH JH AY JH S D DH ZH DH JH ZH DH AY ZH DH
720,DH JH P SH DH AY HH DH HH P HH DH P HH P HH P DH P DH HH P HH P HH P HH B P B P B ZH B  |  HH DH B HH P B HH B P B HH P B P B DH HH D DH B P DH P B P B HH P B P ZH UH DH UH B DH HH DH P DH P B P B D DH AY DH B DH
