id,text
805,SH HH SH AH SH TH SH AA SH HH W SH L SH AA Y CH F SH AH F SH CH AY DH V AA AE SH CH SH CH AE SH CH SH CH SH F SH F AA NG R F R SH AE F TH NG IY TH T CH SH IY L AE SH F NG R L AA NG F L SH AY SH TH M OY M ER CH AY SH CH SH CH SH L SH L AY L NG AY AA L SH AY ZH SH ER IY SH F SH F R EY AE SH CH ZH NG ER HH SH IY SH CH HH SH CH ZH HH SH CH HH SH HH SH CH
806,CH SH HH SH CH SH D SH S SH AE Z AY SH AA SH EH SH HH SH EH AA EH AA NG T SH F EH SH T SH B ZH TH HH CH SH Z AY HH SH NG SH TH SH T TH T AA TH CH B AA NG HH SH NG S AY CH AE NG CH SH CH SH NG SH AE NG S NG AY CH NG T CH SH CH SH AE T NG T ZH SH CH DH SH CH HH AE Z TH AA SH TH SH T Z TH Z AY AA R SH R IH AA NG T TH T NG CH AA HH SH CH AH AA SH AE B SH HH SH HH CH SH NG HH
807,AH CH AH CH AH Z R AH SH AW AY SH R W NG G CH R AO SH IY SH Z R W R G W Z AH ZH AW HH IY AH D DH AH SH IY UW Z G R UW AY TH R TH AE G CH JH SH Z SIL CH DH SH AW JH CH AW TH F AY W SH AW T SIL JH CH AA SH JH AH S SH Z G SH AY F R T JH TH AE Z L JH CH JH AH SH AH AY CH AY CH R TH AY G SH G AY R ER SH NG CH SH CH SH R Z CH ER SH TH CH AY SH JH SH TH CH SH CH JH B AA CH AH CH AH CH AH CH AH JH CH SH CH HH CH SH
808,SH ZH HH SH CH SH HH SH CH SH HH SH HH SH HH SH HH M SH HH M HH SH Z EH HH SH Z SH Z SH W Z W SH HH SH AA IY TH SH W T TH IY TH AH TH IY SH TH Z ZH HH AO TH AA TH NG SH S SH TH SH EH SH EH M SH UH EH SH EH SH W SH T SH SIL SH V SH B M AE Z ER OY SH AH SH TH AW T SH W TH B SH OW S SH B SH AH SH AH SH HH AH HH AH HH S
809,CH SH IY SH TH SH TH NG SH NG SH N SH IY SH AA SH IY SH TH P SH EH NG AA N V N IY SH IY SH N Z SH IY SH EH SH Z EH TH SH Z T OY T TH T IH P AA SH IY SH IY P M N SH IY SH AY SH IH OY ER N SH IY AA SH OY SIL SH EH AY W V SH EH M OY V N EH SH P M R SH T NG ER B V EY TH P K DH SIL EY NG SH AA SH AA SH P T P SH TH SH EY M IH SH P AO IY SH DH EY AO SH HH SH
810,SH CH SH HH SH TH SH N EY Y SH F R SH W SH W T W TH W SH HH M DH IY M SH R W R SH Z SH DH ZH W SH T N Y P Z V ZH AY CH SH CH F SH F AW G W TH T TH T HH ZH F B HH SH ZH AW HH SH DH SH F TH F SH Y SH Y TH M DH T Y M W M SH HH SH DH AH SH F SH TH AH W UW AH AW M T Y SH Z SIL N Z AY TH SH IY M SH AH CH AH AW SH F SH AW CH F G W TH SH R Y AA ZH HH ZH CH AH SH CH HH SH HH SH AH DH ZH DH SH ZH SH DH CH DH SH HH
811,SH IY SH AA TH L SH IY SH L SH L SH L SH L SIL L SIL M TH L SH L AA L AA SH L SH EH L SH L SH M SH M SH DH V SH M SH P SH T IY TH L SH M SH AO SH AO SH L AO TH SH T TH T M TH SH L HH SH TH IY SH SIL SH IY SH SIL Z IY AE L SH T M V ER SH L IY SH IY M G SH W TH SH TH M SH L AA Z L DH L TH IY EH SIL P EH SIL AA CH Z IY SH TH SH IY AO Z SH HH SH B TH IY SIL SH IY SH AO SH IY SH IY S SH
812,CH SH IY CH AH CH SH AH AW AO DH CH G AY AO EY G AO SH T SH V IY AW SH F CH SH R EH AW L SIL AO OW AO L W SH AO CH AO OY R G AA OY CH OY AO OY AO CH OY SH IY P EH S IY NG IY AO IY AO IY OY ER OY CH AO AH AO AH L SH S L SH OY AW Y OY CH T CH AO CH AH CH HH CH AO CH IY HH S SH HH SH CH P HH S CH SH HH
813,ZH TH ZH SH ZH TH AW CH AA ZH SH Z AW W AW W TH AW W AY SH TH CH SH JH TH SH AW SH Z SH F SH Y SIL TH SH AY SH Y CH SH ZH N F TH CH F Y IY SH AH TH SH F AA Y SH AH TH Y TH SH TH AY TH AY SH CH SH CH AH SH TH SH AO CH TH CH SH CH TH B CH SH CH AO CH SH AH SH AY SH R SH CH SH JH AW Y TH AO AW AH JH ZH CH ZH AH SH AO SH ZH SH CH TH AO SH HH
814,SH ZH SH NG G AO SH AY G SH Z SH V AO CH SH AO SH AO M SH P AY SH AY SH AY W AO W AO CH SH AO DH SH L AY SH L NG Z SH CH L SH AO DH NG T W S M AW IY P W R W R F AA M AO SH AO SIL SH R SH F SH W AO M CH AO ZH SH AO JH AO ZH SH AO SH AO HH AO JH ZH SH
815,SH AW SH TH SH TH Y AA TH HH N TH DH Z M Y DH TH M SH TH Y SH Y SH TH Y M TH SIL IH F SH TH SH TH F TH SH TH SH TH M SH TH M TH SH M AA P SH P SH R SH P AA N SH ER AO SH TH AH SH AO SH IY SH DH SH JH SH
816,AY IY SH TH W TH SH TH JH M W M W AH JH B JH B JH M SH D AH SH M AH AO AH SH W AH Y M W AH AY M AH OY M DH TH HH AO TH D AH JH AO AY AH TH AY ER DH AO P IY TH DH IY AH SH AO SH AH D CH AH DH M IY B AH P AO JH ER IY AH JH AO AH D TH IY AH DH AH IY AH M HH AH D AE AH M AH JH AH B M AO AH W AH TH AO
817,UW S G P SH TH SH F AY G R G T JH R SH TH SH UW Z UW R AY R AY T F TH Z TH AA SIL AO ER R TH S SIL SH S SH T SIL L SIL TH AA Y AA CH AA AH AY AH AY AH CH AH SH AH AY SH TH AY SH AY R AY AH S SH CH ZH AO SH AH TH IY D SH AH F R G TH F R UW T TH S ZH TH Z S SH TH CH JH AH R SH AH CH AH SH ER HH SH S TH
818,P TH SH TH P TH SH HH SH ZH AH DH ZH DH TH AW SH TH SH W TH M TH AW TH OY M V AO V AO OY TH IY JH EY AA W R W TH IH M OY TH AA TH AY OY TH OY TH JH R SIL T ZH T IY TH AW DH TH AW DH IY Z IY M TH OY T AW TH OY AW AH SH TH AH JH SH AO AW TH AW AE TH W AW AH AW W TH AH TH OW R ER AW T AW TH OY TH AW JH AH TH UH DH AE DH AH AE R OY AW OY TH ER SH AO D CH AH TH AH TH SH B AH B AH SH DH AH M TH AH TH AW DH AH D TH AH JH D SH AH SH JH TH DH TH AH AW SH AH SH S TH S DH TH JH TH
819,SH AH TH AH Z AH JH DH ZH AY AA B AH ZH AA ZH AH TH OY AH AW TH SH TH AY OY JH M AH SH JH AH DH AH DH AH Z CH JH SH G AW OY DH AW DH ER JH TH DH F SH AE G SH F ER F JH TH ER L TH AY JH AH ER AH SH JH AH AY CH SH L SH HH IY HH TH JH AH JH AH ZH AY B IY AH AW IY AW SH IY UW CH TH SH B SH CH HH JH CH AW AH F SH AE SH AW TH SH TH ER W R F R AE AH TH SH AH SH TH AH Z AH AE F ER DH SH AH SH AH TH AH JH SH S
820,AO AE Z NG AH HH ZH CH AO N TH AO HH AO SH TH AH S TH AO TH NG W R W TH W B TH B AO SH AO SH TH AH TH AO AA TH AO TH ZH TH CH B AA AO TH AW AA HH AO HH ZH HH CH Z HH AH TH AO CH AA AO CH AH SH AO CH TH AH HH S HH CH S HH B AY CH HH DH TH R EH IH R IH AO TH AO TH AW TH AW R TH AA TH N TH W UH AO IH AA TH AO Y CH TH CH S AH AW NG M TH AO M AO M NG AA TH SIL M IH P M SH N TH V TH AY AH R Y AE AH TH F B AO HH S ZH S CH AH SH NG Y NG AO Y B Y SH AW CH NG AH CH AO AH ZH AH AO AH AO AH CH B AH AO CH AH CH AO CH HH AO TH S
821,AH DH TH V Z ZH SH V DH TH AH V TH AH SH AH TH AH SH V SH V EY V EH EY EH AA T V AA IY M IY AH DH EH IY AH IY AH V IY N V N AH R V TH AH DH V AW AH NG AH B TH M EH M HH EH V OY SH V TH IY V AH DH AH AY V TH EH TH SIL NG N IY V TH IY SH DH TH ZH AH IY AW AH IY EH OY AW TH OY IY T EH IY DH IY DH AH TH Z EH TH EH OY N TH SIL EH OY N IY Z ER OY AH IY AH DH AH AW AH V S AH IY AH V IY AH ZH AH IY
822,L HH L AH TH AA L AA L AA L AA SIL P AA HH IY AA OW L SH AA IY G F R L TH L OW AA L AA G AA SIL F AY R AA G AA AY AA G M CH IY CH AA AO OW SH SIL CH L OW D CH L AA CH L AA AW CH OW AA OW IY SIL F AH AA M HH CH SH AH AY R TH F UW TH AA L AA OW AA V AO V IY SIL IY AA SH IY AO TH Y L AA TH AA HH AA S AA ER L AO L CH AO CH JH ZH SH TH L IY ZH AO G CH L Y L AA L AO CH SH IY CH JH AO CH IY ER AO AA ER AH ER SIL CH OW HH S AH SH TH S TH HH
823,SH HH SH CH SH AE CH HH SH S HH SH HH CH HH Z SH HH Z SH AO Z TH SH CH NG SH N S AW SH Z SH Z SH TH SH Z SH R AW CH AA AO SH G AO SH F AO R SH T SH CH SH TH M CH W SH AE AH AY G SH Z ER AE AY SH N SH AE SH OY SH AH SH Z TH SH N Z SH L SH TH SH P AH IY Z SH AO G SH G Z SH TH OY TH L P OY Z L CH AE IY DH TH OY CH NG AA AE OY M N OY Y OY M OY G SIL M OY CH TH OY NG AE SH G F SH L SH TH M TH N AO L OW AO SH F N AA CH AH L EY L TH AA AE Y IY TH L AA Z IY AE SH OY SH CH SH CH AO AA SH AO CH HH SH AO
824,CH IY HH SH AO AY TH SH TH SH TH NG SH TH SH IY SH TH SH ER Z SH TH Z TH AY R AE R TH Y AY Y AY CH N CH AO SH CH SH TH W L W SH TH Y SH R SH NG CH SH AY SH CH SH B R SH CH DH M CH SH CH SH AY AO M TH ZH CH SH M SH AO SH EH IY OY UH CH ZH IY ZH CH SH CH ZH SH AE SH CH AO CH HH CH SH S CH SH CH HH
825,TH AY AH CH AH CH TH AY SH CH SH CH SH AO CH AO CH AO CH SH AH SH CH AO AY CH SH HH AO SH CH ZH CH AO CH AY CH AY CH AO CH AO SH AO SH CH AH SH AO CH ZH HH CH SH CH D AW AY CH AY AO CH AO SH AO CH AO SH AY CH AY SH AY SH CH AY AW AY W AY W AY W AY R AH W T W NG AY CH AA CH Z CH AH SH TH DH NG AY R AH AE Y AY Z TH AY SH W AO SH W AY W TH AY IY AH IY AH UW AY W G AW R CH AO AH AW SH R SH Z SH AY Z S AY CH N AW SH IY SH AO CH AH SH CH AW SH AY IY AY AW Z SH AY T AY CH AY OY CH R AY SH CH SH CH SH OY CH SH AY AH NG AY R AY R AY R AY SH W G SH ER AY CH R AY AO CH AE CH R W SH CH SH W R SH CH W CH AY CH W CH SH R G W R AO R SH AY IY CH SH CH SH AO SH CH AO CH HH SH CH
826,NG HH ZH SH AO TH CH AO SH AY NG HH AA CH HH SH IY HH AO SH HH SH HH SH HH AE AW IY AW IY Z IY AE AW IY T AA L AY T NG CH AY NG AY AH NG SH CH L NG AH NG AH SH AH L NG AY NG AH CH NG G NG L NG W T SH T SH L AW IY L IY L IY T G IY G AW N NG AW AY CH IY CH AY SH CH AH SH L AY AH CH AH CH NG L AY AO SIL CH ER CH AO CH IY AH HH SH D AH SH G AO W R ZH N NG AY SH CH HH SH ZH SH IY D AH D AH NG AH NG AY AW NG AY IY AW N IY T EH AA EH AE SH EH CH EH L IY CH AO SH HH SH AH AO CH HH AO HH SH AO SH JH DH AO CH IY HH CH SH HH CH SH CH SH CH HH CH HH JH SH AH HH ZH S CH AO CH AH SH CH SH AO CH SH CH SH CH HH ZH HH AW CH S SH HH NG SH NG HH SH AO S AO
827,ZH AH SH IY AA AY G AA SH S SH CH AY IY AA G S AA AY G IY AA AY G EY IY G AA G L AA AY AA IY F CH G D ZH SH F SH F SH F AY R G AY AE AY OW AE AA AE OW AA S IY F AH F CH D SH AW G R G AY V G N IY CH SH R CH G AY DH G AH SH G AY G IY G NG CH AA G CH G F G V CH G R G F G AY G AY CH AA SH EY CH AY IY R AY R AY R AY R T G AY G R AE F ER CH ER ZH CH SH ZH SH ZH S ZH S SH CH
828,AY CH SH CH HH SH Z AY G T G ZH G IY N G N AA T CH SH CH OW CH IY NG CH ZH D AW CH AW Z D G AW SH T AW T AY NG AY CH DH IY HH IY D SH AY SH DH AA AW AA AW AA AW R EH R EH T EH T EH SH R SH R EH T SH EH R AW R IY T R EH UW EH AA AY EH UW SH D SH TH IY SH CH SH AW UW SH T TH AH AW T AW IY AW NG AH SH R IY R T IY AH T IY AH AW SH R SH NG R AW IY SH IY R AY G NG EH NG SH G EH EY EH W SH T ER SH L SH AH SH ER Z AA SH AW G AA CH OY R IY T ZH IY ZH IY SH AW SH AH IY SH ZH SH AE ZH SH HH AH HH SH HH ZH SH ZH CH SH CH ZH CH SH CH HH ZH T SH HH CH SH ZH EY HH CH SH CH SH HH SH HH ZH CH ZH CH HH D SH HH SH HH SH HH SH IY SH
829,TH CH TH SH CH TH SH TH SH TH SH F AY R G R B EY NG R IY R F R UW M F SH AH SH B L SH F SH V CH NG ER SH AH G SH F SH NG TH CH SH EY IY SH G SH IY SH IY CH SH CH V CH SH AH UW AY SH R UW CH NG CH G F AW SH CH SH T R AY SH TH IY TH N DH F IY V R NG B AH R AE SH M AH SH DH SH R IH R T R B SH AH CH HH ZH HH TH SH CH SH CH SH HH AY HH CH SH CH SH CH TH CH SH CH TH SH HH SH CH SH HH SH
830,ZH L NG TH L SH CH ZH SH ZH AA SH CH SH CH SH CH SH L AY NG AY NG CH NG L W L AA L NG AA EY SH CH SH CH AH L AH TH L W L W AA W T AY SH F SIL AO AH CH D T L SH T SH W NG W T OY ER T L IY L AW IY SH CH ZH AO IY SH IY AH M OY NG AW T W NG T AY NG OY ER M ER SIL AH CH SH JH AH T SH W SH G F SH G AA W R T ER L SH HH ER HH AH CH SH AH SIL AO AH SH T AH CH SH AH SH CH HH SIL AE AH CH HH ZH HH ZH CH ZH CH ZH SH CH HH SH AE AH SH CH SH ZH HH AH CH SH CH T S NG S
831,AO IY AA IY CH K S SH OY SH G NG G CH NG IY D CH SH W SH L SH AA IY S AA IY AW IY D SH CH IY AA IY AO EY IY AY IY AY NG AY G OY EY T ER CH AA IY SH CH F ER OY L D SH OY ER OY SH AW AA SH AO AA F G W L IY W IY ER IY SH IY CH JH CH ZH AH SH IY F SH AW CH SH CH SH CH AY AO CH SH S IY L IY L IY R IY SH T S SH CH ER SH IY CH SH CH IY AA IY SH IY AW IY L IY AA T ER SH F IY SH JH ER AO JH SH F SH IY F G SH G IY W CH W NG W IY ER JH K CH L AO SH AO G AH L F L JH AA JH W F IY R F IY AO IY CH IY CH SH AO SH HH SH K CH SH CH K JH SH IY JH IY SH K CH SH IY SH CH IY SH W JH SH
832,HH SH TH ZH SH ZH SH DH TH V TH V OY S SIL SH AH OY TH AY OY AA SH IY M OW S SH OY AH AA SH AH OY SH AA TH AW OY AE EH N OY Y SH OY SH OY AA M EH M SH M IY SH OY SH W AA SH T N OY AY SH EH AE SH CH AH S SH AH SH OY SH AE SH TH SH IY SH TH SH NG B SH OY AA OY SH OY EY M SH OY SH OY SH OY IY OY ZH M IY M AH TH Y UW SH B AW OY V OY IY SH HH AH SH TH SH TH HH SH HH SH HH SH HH SH HH SH AH HH SH AH SH V SH HH SH HH SH HH
833,SH TH HH DH HH TH AO SH HH IY AO ZH SH AO HH SH IY HH SH TH AO SH AO SH AH SH TH AE SH TH SH TH IY F AH Y DH IY Y IY IH M IH SH OY AE NG OY IH NG CH HH M CH DH M SH F IH OY NG TH IH SH OY IY CH HH ZH SH NG OY R SH OY SH TH SH AH SH AE UH Y AE OY SH OY IY M AO DH AH AE IH AH OY AW NG UH IH SH OY IH AE AH IH AH SH HH AE CH HH SH B SH AO HH AO HH
834,SH TH DH SH TH SH ZH DH OY TH OY AY R M SH AY OY NG TH SH OY TH OY IY G JH OY SH OY AY R AY NG IY OY B UH OY R OY SIL SH OY SH OY SH OY SH OY JH M SH DH OY DH OY AY OY AY OY T OY N AY AO IY AY SH ER SH K SH OY SH R SH OY F OY G IY OY R G OY SH OY DH SH DH OY AH OY G OY AY SH IY AY JH F JH M SH N G N SH OY N NG G SH G SH OY SH IY SH TH SH TH OY SH OY SH OY R OY G OY F OY F SH N AH F R OY SH AH AY UW N AY SH AY CH NG JH SH AY CH OY ER ZH AY DH ZH OY AH AY OY AY TH ZH AE SH W P OY IY ZH IY OY AH SH OY ZH SH DH OY SH TH JH TH JH TH DH JH SH TH SH
835,SIL AH ZH CH ZH SH TH ZH TH AH SH TH OY AA CH AA IY G T SIL AY SIL T TH IY M OY M JH AH M OY M L AH AY AH W EH OY EH SIL AA AO Y EY UH L AH SH OY P OY L SH SIL AH SH AY W V TH SH P SH IY TH ZH AH OY AH IY AA AW T AW EH T EH EY AA OY EH AA EH UH OY SH IY EH CH V CH M SH IY SH F AH T EH T AH T OY AH AA OY T OY SH ER AH K TH ER AH AO JH K AH SH JH K
836,IY SH JH IY TH ZH IY AE TH DH SIL HH JH IY AE IY AE AO IY AE IY SH AE IY AE ZH SIL SH SIL SH N V NG OY NG B AE SH SIL TH B IY EY IY HH IY TH ZH NG AY W IY OY T EY G M AE OY IY TH IY M AO M IY M IY G T B G B IY R M AE B M EH OY AO DH AH SIL M AO W T M SIL M OY IY M OY SH M AE DH M OY AH DH W AA W T W EH OY AE M TH M SIL AY HH K M SIL M K B SIL M SIL M AW SH DH TH DH M TH M T DH TH M TH OY M SIL OY AW AO K DH M AO M CH HH K TH K M AO K
837,AH TH AO ZH TH CH SH HH AO SH ZH CH ZH CH TH ZH AH SH AH CH AH W AA AW AO AY T W AY HH CH AH HH T SH M AO T SH AH AW T EH W T AW M AW AY NG T NG AO AW DH AO CH AY AH T DH OY AY OY TH AY TH T M CH TH AH AA AW AY AH IY NG AH TH AW AY R T AE AW AH T TH Y TH CH SH ZH TH AY SH AY SH TH SH CH SH AO SH TH Z TH AY NG EH W Y T EH AE IH Y T AH T TH AH NG SH AH D AH AO CH TH ZH CH ZH AH CH ZH CH ZH SH HH TH SH TH HH TH HH CH SH CH AW ZH P TH SH HH ZH AW HH TH SH TH SH CH AO TH
838,ZH TH ZH CH SH TH ZH AY TH CH TH CH SH CH TH AO G NG F TH SH NG F TH CH ER TH T TH CH ZH TH AH TH AA F IY V TH AW SH AO IY SH ZH SH TH SH TH AW IY SH F AA TH AA SH TH SH Z TH SH TH AW ER AH SH TH SH T NG TH AY NG TH T Z IY SH TH Z SH Z SH AW R TH T AW NG TH T Y TH SH AO TH AO SH R AW F SH R SH TH SH AY SH TH NG TH IY CH AW T R V B TH EH AA EH IY AO ZH SH ZH SH TH SH NG TH SH N TH SH N SH N TH NG SH UH SH CH SH Z TH AW CH Y TH SH W SH V SH V SH CH ZH SH ZH SH CH SH TH SH TH ZH SH ZH SH ZH SH ZH SH ZH CH SH TH CH ZH TH CH Z TH SH S SH TH SH
839,SH AO SH IY AO SH Y TH SH TH SH CH SH IY SH HH Y SH Y SH B AO SH Z P SH P T N TH OY IY OY OW SH OY M Y AO Y OY IY OY F AA OY SH UW Y IH M T Y OY V DH Y DH M SH V SH M SH DH NG DH OY NG DH V IY OW NG TH SH Y IY Y IY AA SH TH SH AA AW F R V AA Y AA SH T EH UW UH R Y T SH DH SIL SH DH SH M OY L P SIL P SH DH P Y P SH Y SIL IH OY M Y OY Y DH TH SH TH OY DH SH TH R Y OY IY UH EH Y AE OY SH OY SH DH OY SH OW OY Y AA P Y OY P SH Y SH IY UW Y AW DH AA UW R AY F V SH M SH AO DH SH Z
840,TH AY AO TH SH CH TH CH TH SH CH SH HH AY Z TH AY SH AY CH SH HH CH TH SH AO SH CH AO CH SH CH SH ZH CH AO SH HH AO AE TH AY CH TH CH AA HH SH TH SH CH TH CH ZH SH TH IY SH AA SH TH SH TH AA F AA W R UH IH AY UH AO CH SH NG CH SH CH SH AO SH CH NG SH N NG SH CH AE NG M SH CH SH AY CH SH R AY SH UH AE N SH AE TH N AO SH CH SH UH AH AO TH CH SH NG SH CH TH CH AO CH AW R ZH AO AW R CH TH UH AO AY AO SH Z TH AY SH OY TH AY SH R TH AE R SH IH AY R W AY W IY AO SH AO HH AO SH AO SH AO CH HH SH CH AO TH
841,SIL AO CH AO SIL CH SIL SH DH SH CH SIL HH DH HH TH CH SH TH AA SIL SH DH UW N SH N SH SIL SH EY SH EY SH AO B F SH SIL DH SH AW M R N AE IH SIL M SH M SH TH AH SH Y AO DH M Y AW AH AW SH IH AW N B N SIL B OY M OY Z OY TH SH SIL K SH AO M SH OY Z SH OY SH AH SH M SH Z AH M SH B M OY SH AO SH M G N SIL SH M SH ER M L M R M OY AH B M OY AH AO HH AO HH DH AO M HH AO HH CH HH
842,ZH TH SH TH AY R AY R G B SH CH HH SH AY R AH SH ZH AW AY TH CH ZH AW G AW F AY G SH CH AW T TH IY CH DH AW AY F DH AW IY AW F EH AY AW AY G AW F AY R AY CH ER AH SH F SH AW TH T AY SH TH AW SH EY AW SH AH SH AH TH SH G AY TH G AW IY SH S SH TH G F G SH AH AW T NG AW ZH NG G AW AE AW EY B SH ZH SH ZH SH TH ZH AY SH AW AY TH F AY F AW SH B AW TH B SH B F B SH ZH SH ZH SH AH ZH SH ZH SH ZH SH ZH SH ZH CH ZH SH ZH SH ZH S B S SH TH ZH
843,AO S CH AO HH CH IY HH SH SIL F SH CH AA IY ZH HH ZH SIL AO CH ZH S HH ZH L AO T CH SIL AE T AE CH SH NG S ZH IY AY S L T S AY IY S AW AY NG AY UW CH AH AY T AY AH IY AE AY SH IY ZH CH SIL IY SH S ZH AH M SH M L G S AY AE S AY S NG S NG T S T AY T M S DH L AH SH L ZH AY CH SH CH Z AE R CH ER AE SH IY CH SH S SH AY SH IY AA AY IY AY G T M IY T SH CH SH CH S IY AY SH AH AO SH IY EH AW SH IY UW R AW AE SH UW T SH T AO CH SH HH S ZH SH HH SH S SH ZH SH AO SH AO JH ZH AH HH SH ZH S CH SH S TH S
844,CH SH CH Z CH SH CH AY CH SH AY ZH CH G SH G Z G T CH SH Z SH F G CH R CH F CH SH R F CH G CH Z SH AY SH G ER T CH SH CH SH Z CH G R SH CH G AW SH Z ZH Z G Z T ER ZH SH AY ZH Z CH ZH Z SH Z SH R T AY SH Z AY NG T AY ZH ER ZH SH CH Z ER SH AY Z G AY R G SH Z T B AY Z AY Z ER CH AH SH Z SH AH AY SH Z AY IY T Z AH IY AA W T G IY AY CH AH CH G AH G AY CH SH AY CH G AH SH CH G CH NG T Z CH ER Z CH SH CH SH Z T Z CH IY T AY HH CH HH SH CH HH SH CH SH CH SH CH HH CH B
845,SH P AA SH M AO TH Z AO IY F IY AA TH IY TH R W SH T SH AE M SH AO SH AY L SH L NG Y B TH B SIL T V M AO IY AO TH IY M IY AW Z IY TH AH IY SH IY M AA M Y SH Y AO NG IY AO DH R DH AO CH OY TH L OY OW TH SH Z OY SH T M AO TH AO AA AO OY AO OY AO G V AO M OW NG OY IY G IY AO IY HH IY P ER EH AE Y IY Y ER AO IY AO SH AO IY SH AO SH TH AW B SH T M IY AO IY HH ER IY SH TH AO SH TH SH TH Z G OY W OY Z B SH OY IY M B ER OY IY SH OY SH AO SH TH SH ZH SH AO SH HH SH AO TH SH K AO DH SH DH HH JH AO
846,IY L TH CH SH CH W HH TH IY AY TH R W IY B CH ZH HH L TH SH IY L DH AY R IY L AW IY L OY L R L OY L SH IY L CH IY R IY OY G AW IY L S AW SH L AY IY W L IY ER IY AW L R OY NG IY W AY IY L ER L IY ER IY L IY L IY L AY IY L IY OY AY IY AY W R UW B G IY AY IY S CH IY SH IY SH IY AY CH IY NG G IY N L SH S IY S IY L OY SH R SH AY OY L R OY R IY OY IY SH L R SH L TH IY AW IY UW IY UW IY G AW G AW L G R IY B AY IY SH OY R OW L AY L OY CH IY L V AW TH IY CH IY DH IY G IY R CH TH L IY ER IY EY IY L IY L IY AW R AA B G V OY IY L AA R AW L AW SH AW N IY R ZH IY W IY SH IY SH IY CH AO CH SH S SH CH IY AW R IY L IY AW TH AW IY DH TH IY TH IY AW L AW R L AW L R L IY L SH AO CH SH HH K SH AY IY TH IY B JH SH
847,R AH SH AH DH CH AH ER AH SH DH TH CH SIL CH DH ZH B IY SH DH D DH TH AY SH EY L SH N T OW DH IY G L R IY DH R IY F CH IY R F R T AY CH IY T R CH SH DH SH DH TH DH SH IY DH IY B IY SH IY AW IY T EH TH IY R T IY DH IY DH G AW DH G AH SH R DH R TH B IY R UW ER T ER ZH IY ZH UW IY L TH DH SH IY R IY EH R IY R IY N EY R IY CH DH CH IY AH CH DH SH R IY UW AY R B EY ER AY CH IY G R AH SH G SH AY R AW G IY CH IY L IY SH AH IY R AH CH IY R AW T TH N TH EY IY EY SH ZH SH TH SH T AY ER AY IY T SH EY SH IY SH HH TH SH IY TH R EY IY T IY P IY T R T B AY HH B SH B CH HH AH CH TH HH DH CH SH DH HH SH HH ZH CH HH B
848,TH AA Z TH L AA L P AA P T NG HH T AA P L AA HH AO AA L TH L AH L P TH L TH V L TH Z T Z TH OY AW NG L AO ER SH L SH CH ER SH L W TH W N L G V W SH AA SH TH SH S SH TH AW TH AA AW AH F L AO AA IY NG W AA W G NG L V L AA HH T HH SH AO TH SH TH SH TH AA AW Z AA AW AA T AA Z T W SH W NG AA OY AY NG HH AE AO S R NG W AW AH L R T AW AH W CH AW NG TH NG SH L W SH AO CH NG L SH AO L AH AW NG EH NG AW NG W TH AE TH T TH W AA CH W ZH P TH T SH R TH Z AW T AW R W T NG TH T AW AO HH CH HH K HH CH AO HH AO HH TH HH CH AO TH CH SH CH HH AO HH AO SH AO HH SH
849,SH CH SH Z TH AA Z AY SH W G AY T NG SH EY AA SH P SH AA SH AY SH W SH Z V AE TH SH OW TH SH OW SH AO SH IY SH AH SH AH AA SH AH AA T AA SH AW W T SH CH SH G AY AW NG SH G AE T SH OW ER SH TH R SH Z AY UW SH AY SH T CH Z AY SH CH DH NG TH AH SH V CH AE SH AE NG AH SH NG SH ZH SH AH SH ZH SH TH DH Z SH AA AO Z SH Z AY Z AA T B Z AY AA Y CH AA DH SH DH SH TH SH TH AW SH AW Z SH AW TH AW Z W T Y SH JH ZH AH SH AH Z SH ZH AH TH SH S AH
850,CH DH CH SH M AO CH SH CH ZH HH F CH IY CH AY CH IY B F AY IY AY IY OY IY OY AW F AY OY W HH AW P B OY IY OY IY HH ER SH AW IY AO IY M SH AO SH AO R M OY W EH NG W CH SH M SH CH D SH AO OY F M F W M OY AE Y ZH CH ZH AO CH DH CH SH CH NG OY CH F AY NG UW NG M W R W OY R AY F ER AE M CH AO HH CH AO AH CH SH AH CH AW CH AO AE SH CH IY CH AO CH DH AH SH AH SH TH Y CH AO OY AW OY NG TH AW IY SH IY M HH IY AO ZH HH AO SH M IY SH TH CH IY SH AH SH TH N NG JH NG OY NG AO IY AO AW IY AO IY TH SH IY SH AO M F TH AY F R TH NG W NG IY NG OY AO HH CH AO SH AO CH SH AO HH CH SH AH D SH CH AO CH JH SH CH ZH Y AH SH AH CH AO HH CH HH AO JH HH AE CH AO CH TH JH AO CH
851,ZH IY TH ER TH SIL TH SIL TH M TH M TH M TH Y TH M EY M TH M TH M B TH B M S TH M Y TH Y M TH M TH M TH M EY SIL M SIL M TH EY SIL M TH SIL M SIL EY Y EY ER B ER B M AH SIL B OW B AH ZH B ZH SH AH HH SIL
852,HH Y IY EY IY SH IY OY TH SH TH EY TH IY Y V Y IY Y IY SH IY V IY AE TH AE TH M AE SH R IY EY SH AH IY SH OY SH AE EY AA OY EY AE DH IY UW IY SH EY IY SH IY AE ER IY AH IY EY AH Z IY AH SH AH AE IY HH IY SH TH IY TH SH AE AH NG DH EY M IY SH HH SH
