id,text
911,P IH P Z IH TH IH SIL K IH ZH P TH IH N P SIL IH Z HH ER IH TH HH Y V HH Y SIL G P UH SIL UH TH UH AA N AH P AH TH DH HH P SIL P SIL IH Z P SIL TH HH P OW HH G HH G SIL Y B DH EY Y TH EY TH EY Z K Z AH B EY SIL P SIL M SIL K NG SIL UH P SIL TH Y SIL S SIL S EY S B Y UH EY UH Y SIL AO UH S NG SIL G B SIL AO P AO Z B P SIL P
912,K IH Z TH IH K IH Z K AW K P TH IH TH IH TH AW P IH P K IH AW IH SIL AW SIL K SIL K IH SIL IH EY SIL EY IH EY TH EY F EY L K TH K TH DH L Z EY F IH G EY AW CH Z F CH EY TH EY Z EY TH EY TH K EY K EY Z K EY Z EY CH Z SIL TH IH EY P AW CH AW SIL K SIL TH EY Z EY P K SIL IH P TH SIL TH DH SIL P TH K TH EY P TH Z P SIL K Z IH Z
913,IH TH N IH SH Z SIL N SIL UH ZH TH UH W EY W TH P IH W IH SH ZH HH B V Y SH UH DH SIL N DH B W TH SIL SH V AY SIL D P V UH TH UH IY OY TH EY CH TH UH TH UH TH W UH UW TH UH CH W TH UH TH IH DH IH EY Z IH SH AE IH Z AE UH IH UH ZH UH DH Y UH DH TH EY Y UH EY UH AY UH CH TH SIL ER TH W UH ZH UH N UH G SIL DH TH N UH Y SIL UH EY UH SIL B Z SIL TH Z B SH TH B ER P TH P Z UH Z W P UH AO UW Y UW IH SIL UH IH AE UH UW
914,IH Z TH P IH Z EH TH UH AE TH UH TH IH TH IH TH Z TH Z K TH AH TH V TH F DH V UH SIL TH SIL TH Z AE UH Z UH IH TH EY TH SIL TH UH AH TH IH TH Z TH K OW TH OW G ZH N V EY UH Y UH TH Z TH Z AE TH UH TH UH TH UH SIL TH SIL TH UH TH UH TH Z TH UH AE TH Y TH UH TH UH SIL TH Z TH IH TH Z TH Z AE TH AE Z IH CH IH Z CH
915,P IH EH TH IH TH Z IH Z K SIL Z EH Z K Z K IH SIL TH SIL TH SIL Z SIL TH OW K TH IH EH Z EH TH HH SIL W SIL D UH TH UH UW SIL UH EY SIL EY TH SIL UH TH SIL TH SIL Z TH ZH B IH SIL EY SIL TH IH AE Z SIL Z SIL L TH W F TH DH SIL EY SIL TH SIL TH SIL TH F EH TH UH D TH EY TH SIL TH SIL UH SIL TH Z TH D TH F UH HH G HH SIL F G S UH TH UH Y IH EY SIL Z TH ZH TH UH SIL TH S SIL TH Z P SIL EY SIL EH Z SIL Z P SIL Z TH SIL TH Z SIL EY
916,Z IH Z IH Z IH Z SIL Z TH Z SIL TH SIL IH Z P EH P SIL Z TH Z TH N IH TH IH F IH K SIL IH SIL F SIL IH SH T IH SIL K V SIL UH SIL Z TH SIL N Z UH D Z TH Z IH UH IH DH TH EY D Z UH IH SIL UH Z UH TH Z TH Z UH Z UH SIL Z IH D TH SIL IH Z TH Z TH N Z F SIL TH SIL IH SIL UH DH N TH Z K IH W AY D Y B D UH SIL Z P Z P TH SIL P SIL Z TH M SIL P IY SIL W TH M TH N K IH K W Z S Z CH W AA SIL UW EY UW Z DH SIL G B SIL Z IH K Z P K Z K P Z SIL Z M Z P Z
917,SIL Z EH SIL P SIL K SIL T TH SIL AO HH SIL EY IH SIL EY SIL HH SIL S G S HH S UW S UW SIL HH T SIL P SIL T TH S TH M Z S P EY HH SIL S SIL V S SIL B TH SIL S HH P SIL Z SIL IY UW S Z S SIL UW Z N P IY HH SIL HH SIL UW SIL Z SIL EY S SIL Z EY S SIL HH SIL EY SIL G SIL S SIL Z SIL Z T S Z SIL N SIL UW SIL S P SIL Z SIL S SIL Z SIL Z SIL Z SIL Z SIL
918,Z IH EH M IH SIL IH EH IH Z IH M SIL DH SIL UH SIL UH SIL TH SIL M UH TH SIL UW SIL D Z SIL Z SIL D SIL Z SIL DH SIL DH TH Z IH AH Z IH SH V SIL AY D SIL T UW Y AY UW SIL B AY SIL Z S M TH IH M P TH SIL T HH SIL V M Z IH T AH SIL TH SIL IH Z T D SIL V IH SIL Z IH Z DH UH SIL UH SIL F B Z SIL M JH V T TH T TH F TH F TH F Z SIL Z S Z S Z JH D TH JH SH TH F Z T Z SIL M TH Z AH M F SIL B OY UW IH D TH D V T UH AA SIL UH T HH SIL Z M EY Z AA ER Z AA M UH B SIL M ER SIL B JH TH JH F SIL TH UH UW AH UW M UW UH Z SIL Z EH UH IH M IH Z SIL Z
919,IH K IH P IH Z TH IH SIL IH Z IH EH SIL IH P TH S TH IH V SIL UW V UW IH TH IH TH M TH S D TH S TH S K P N V TH N SIL G CH IH SIL IH Z CH IH EY Z IH SIL AY S SIL AY CH AA CH IH AH IH Z IH AA TH M IH S IH S Z IH D TH M F AA V W IH UW IH M IH TH V P TH IH Z IH K IH D IH N D IH SIL D G IH D IH D SIL IH SIL D SIL AH Z IH D M CH Z TH SIL UH IH UH S M Z M TH Z TH K IH AY IH Z UH Z IH TH IH TH AY TH AY G AH G D IH CH AY CH TH CH M CH M IY M IH M IY S IY IH CH TH IH P K M Z K M Z M TH M TH Z IH M IH Z M IH Z P K Z IH K P Z IH Z CH Z CH SIL CH Z CH Z
920,K SIL K AO AE EY AE UH EH Z K TH AO Z AO UH AO IY AE TH V TH EY TH AE TH AE TH AO TH EY SIL AO SIL DH TH F EY SIL EY P TH AO SIL F EY SIL UH EY SIL TH AE UH AE EY SIL EY SIL Y SIL DH UH SIL UW DH SIL UH Z TH F SIL AE SIL F AE EY F TH SIL TH D DH SIL AE SIL DH Y UH Y SIL F UH TH SIL F Y SIL AE UH TH UH TH F UH DH Y N F Y SIL V SIL NG TH SIL TH SIL EY TH EH SIL AO
921,SIL Z SIL S IH EH EY Z EH TH S AH IH HH S HH SIL AE SIL Z ZH AH B SIL D Z SIL AH SIL B EY SIL S SIL DH SIL M AO K Z SIL S SIL S CH AH TH IH EY AH SIL EY SIL Z SIL EY AH SIL K SIL K AH EY SIL S SH F SIL W TH SIL Z EY SIL Z SIL TH IY TH SIL EY T Z G TH AA DH S N DH S EH SIL Z AH Z SIL Z EY AH D EY TH SIL EY Y SIL TH SIL TH SIL Z TH SIL Z ZH EH F EH S W EY ZH G N SIL G EY SIL G Z UW EY AH G AH EY Z AE EY EH EY W Z EH B EY HH G SH UW Z SIL AE SIL DH EH Z AE SIL EH Z UH TH SIL Z AH SIL W EH Z UW AE Z EH
922,IH EH IH AH Z IH Z IH Z EH AO TH IH V Y T IH V TH F Z P EH V SIL EY V F AH TH V Y D AY Y EH D V F AH F D V F IH F V SIL UH AY CH Y EH G IH AH JH AH F V SIL T AH SIL TH CH IH P Z IH Z K Z M Y M UW D AY IH TH UW IH UW M SIL UH M W Z IH W Z M W F IH AH IH W UW Y UW AH TH M W CH Z W IY W TH W IY AW V UW AW UW AW UW SIL CH IH CH Z P CH SIL W Z IH EH Z IH M Z P UW
923,CH TH IH K EY Z SH SIL EY IH SIL AE AO EY IY UH SIL AE IY UH SIL AH OW TH K TH K N W AY Z AE Z K B SH OW AW TH IY Z SIL W G N G OW SIL DH SIL IY AY TH G TH IY TH Z EY Y AY V EY N EY B SIL EY B Z P IH SIL IH SIL EY SIL Z EY SIL AY ZH TH ZH TH EY ZH N ZH N AY EY SIL SH TH K Z EY Z SH K Z SIL Z SH SIL Z OW EY Z TH UH TH N SIL TH P CH SH Z AE EY
924,IH EH Z K IH TH EH IH K TH EH CH EH IH EY CH AA TH B TH CH TH UW IH D W UW B UW Z ZH D UH ZH EY TH AW Z IH EH Z AW S W S V AW TH V W UW EH UW TH K DH EH K EH TH EH TH Z AH K B V W EH W AH EH D IH B AH TH IH D TH IH TH W TH V IH TH V S G F S CH UH V CH UH N V EY TH M UW EY ZH K IH K EH D IH K IH AH K D V AH K IH AH AW D V TH D EH IH Z IH EY Z CH G EH EY CH TH B Z W UW TH UW TH AW IH AW TH V UW TH CH TH K TH K Z K AA EH M Z EH Z CH Z CH Z
925,IH K IH K TH K Z K AO EY IH EY IH Z SIL K N K L K B AW K N AW K TH SIL L EY N ZH EY N SIL UW N S UW K EY SIL K Z K AW K AW EY W SIL N SIL N EY UW EY UW N SIL N TH EY N Z K EY TH EY N ZH EY AW UW N SIL TH EY SIL K EY AW EY Z K Z EY N EY B N EY UH TH AW DH D DH K EY K EY K EY Z K TH L AW K L SIL AW SIL EY TH S TH N SIL EY AA TH AW SIL OW K G K Z K Z EY S N W K IY TH UW B N Z N DH SIL DH SIL CH TH K Z SIL Z SIL AW K Z P CH Z AW Z
926,K IH Z IH K IH K IH TH IH W TH K IH Z TH V TH EY TH EY CH K IH K IH K W AY CH TH IH AW K IH TH IH SIL IH K IH K IH Z K Z CH IH EY IH IY IH TH K IH K W IH K F EY SIL AA CH TH Z IH F Z K Z SIL CH V W V CH IH Z TH IH K EY CH K CH K IH TH V AW EY N CH IH SIL IH CH EY SIL K Z IH K EY Z IH K IH K Z CH K AW
927,K P TH K Z P Z IH SH B SH UH IH SH K SH IH K IH K Z IH K IH Z K Z IH SH UH IH SH IH ZH SIL SH K Z N SH AE SH IH TH SIL TH UH SH V SH SIL HH UH SIL TH SH K TH UH TH SIL K N Z K Z UH SH P L G P HH UH G UH SIL UH SIL Z CH AO UH SH Z SH UH HH B SH K CH K SIL UH K UH Z K P K Z OW TH UH OW B P SH K HH SH N SH UH DH UH DH UH DH UH K UH Z OW K P SH UH Z UH Z SH K
928,K TH Z IH EH TH K IH K TH IH TH P SIL AW L AW TH L TH AH K HH AW IH L IH Z N AW Y UH L TH N Z AW K W AW TH K AH TH AW UH UW Y TH Y DH SIL DH UH N Y Z UW AW UH TH AW UH AA TH N UH TH EY TH UH SIL UH K L AA N AH UH Z UH K Z Y TH D AH D TH IY Y UW SIL UH Y TH SIL EY UW UH EY UH EY TH EY N K N SIL UH K Z K Z UW Z UW P SIL P Z
929,EH TH EH P CH P EH SIL UH V IH AA W K UH V AW V UH G UH V K SIL TH D V K AH V K UH V SIL V TH K P EH K Z TH N CH AO R UH TH SIL Y UH Y SIL AW TH K TH K V Z TH UH W TH V EY P IY V AW IY AW W SIL K AW TH IH TH AW K SIL W K W TH W V SIL V SIL AA SIL TH K TH EY K Z K EH K TH K P K P K TH P EH Z K P Z IH P AO AW
930,P Z W P EH SIL P W HH SIL CH UH SIL TH SIL W TH SIL TH SIL HH SIL Y D SIL Z TH W TH K W IH SIL W SIL P V TH SH L IH TH SIL UH SIL D IH P D P Z CH SIL IH SIL Z SIL UH SIL Z SIL Z N W TH SIL N SIL OW P W SH SIL N SIL TH N CH Z IH Z SH ZH N IH OW Z CH T Z N UH D SIL CH SIL CH D CH UW TH CH Z IH Z SIL UH SIL TH UH IH SIL P CH UH SIL D ZH CH Z SIL Z W N Z IH W IH P W K ER K Z W IH Z W Z OW W Z N EH TH IH OW W Z SIL IH SIL Z SIL W EH IH Z P Z P TH P TH P IH P IH Z P TH P Z
931,Z SIL IH P Z P IH Z IH P Z EH Z SIL N Z T SIL V HH V HH CH V IH SIL CH G P SIL Z V SIL IY SIL IH W N SIL EY G S SIL IH Z IH Z OW IH Z IH EY OW IH P IH SIL Z IH Z IH TH IH SIL IH G SIL CH SIL G CH P Z SIL Z S IH SIL EY F SIL AW F IH CH EY IH F SIL P OW Z SH Z SIL G IY SIL OW S Z L W SIL HH TH S SIL UW SIL CH G CH SIL EY G SIL M Z SIL Z SIL P SIL P OW P Z P SIL
932,IH P Z P SIL K IH P Z P Z IH P K P Z TH K T V Z TH SIL TH SIL Y D UH D IH N UH SIL Z P K IH SIL UH SIL IH UH Z N SIL UH Z UH G UH G HH CH Y Z TH UH IH K UH P UH IH UH Z UH TH D UH Z K IH SIL SH Z IH TH DH K IH Z UH K Z IH Z IH Z UH Z UH Y EY IH TH Z IH Z TH Z EY Z AW Z CH Z SIL UH P IH P IH P Z IH Z UH TH SIL IH Z IH UH Y SIL G UH TH IH Z IH TH IH UH EY Z UH Z UH T IH OW P IH Z IH Z IH K Z IH HH IH UH F SIL R CH Y AA UH D F TH SIL G Z SIL Z UH Z UH Y EY Z UH D IH UH DH AA P UH P N P Z IH UH W Z TH Y N UW SIL CH SIL UH SIL IH P SIL P SIL Z UH AO
933,Z UH Z K ZH N Z N Z IH SH HH ZH N TH UH Y ZH N Y CH K ZH UH ZH SIL TH L TH UH SIL AO K Z UH IH Z UH ZH F B ZH Z ZH Z UH Z TH UH Z TH N UH Z N ZH UH CH ZH UH ZH UH K UH TH Z N TH Z ZH Z ZH D UH D IH Z IH Z UH Z UH TH CH OW TH OW DH EY N ZH N Z N CH N Z CH Z CH Z N W UH F CH UH ZH N SIL ZH UH ZH DH CH UH Z N Z ZH Z UH AO UH N ZH K Z
934,IH TH AA N IH EH AO P M P IH Z IH UH TH UH TH T TH EH TH N EY CH IH TH CH UH N EH W TH UH TH W IY AA AO TH CH SIL TH CH AH AA TH AA UH AA CH TH UH Y AY UW SIL UW G UH TH G HH TH R AO Z K IH TH IH F OY W TH Y EY T TH CH AA D UH AO CH AA AO SIL UH AA EH TH UH Y UH EY UW P AH W P SIL UH T W N W N IH AA D HH N AA D TH N IH W IH TH S TH OY TH W UW IH AO P IH UH D UW P AA IH AO D B UH AA W IH W IH W IH UH TH V F IY Y CH V TH G UH G N AA UW AA UW TH EH TH P TH AA AO EH SIL
935,K SIL K W K SIL AH W TH AH K P AO P SIL AH K SIL Z AH P K EY K Z K UH SIL AH Z P Z SIL Z SIL K T Z K P EY SIL K W Z K Z K Z V EY UH AO CH TH IH SIL K UH SIL UH SIL UH V UH SIL W UH DH SIL W SIL AH W SIL F SIL CH IH SIL UH SIL CH UH AO CH UH L UH W UH CH UH IY P UH AH SIL B IY SIL B SIL B SIL UH AH UH AO AH SIL G SIL D L D W UH B AH W D SIL AH P SIL UH SIL UH TH UH AH UH CH UH SIL K UH SIL K TH P Z TH UH K SIL
936,IH K IH K IH Z P IH N EH EY Z IH TH Z CH IH CH Z CH Z IH EY CH EY K CH IH CH IH UH TH UH K UH TH Z TH Z EY TH EY DH F D P G IH F IH TH D SH IH TH IH DH D IH SH S IH EY TH DH D Z IH N Z P S CH HH IH EY Z Y AE CH DH IH Y CH D DH D TH Z AA N CH TH IH N TH Z EY UW TH F N UH UW N D IH N TH D OW HH EY TH EY CH Z DH EY Z P N SIL N SH CH EY TH EY N CH AY UW UH G CH D DH CH P IH P IH Z P Z P IH
937,Z IH K IH Z K IH Z IH EH Z EH SIL UH IH Z EH IH EH Z P UW TH EY OW AA OW UW CH SIL UW EY UW AA W UH UW UH NG UH AH B IH UH IH UW UH SIL IH K IH SIL DH EY K Z NG SIL IH SIL P IH W TH EH V AH V UH G UH AY UW AY EH SIL IH UW IH P IH K IH Z IH Z K Z K SIL OW AW AH R IH JH Z EH K EH W EH Z UW V UW V W UH AH SIL AH SIL UW SIL IH SIL P SIL IH EH Z IH Z K IH
938,EY OW IY AE IH TH AE EH V Z EH OW SIL IH Z AE EH OW V IY TH V AW SIL TH IH Z IH SIL IH SIL IH SIL IH TH IH N EY AE Z TH ER Z AE Z EY V EY TH OW TH CH TH OW CH OW TH Z OW V EY V TH UH CH SIL IH TH IH TH P AE SIL IH AE K IH UH V UH IH TH D UH SIL D AE V AE Z AO Z AE IH TH V AE IH TH IH V UH TH Z N AE V Z V AE V UH V UH V AE TH V TH AE SIL D AE DH IH OW IH UH P IH Z EY OW EY Z TH Z TH V OY V AE IH TH ER IH AE IH V AE TH V AE V AE IY EY Z TH IH V DH F UH EY TH SIL AE UH EY IH TH IH AE TH B TH UH EY AE N AH SIL UH EY AE Z SIL AE SIL Z TH EY Z EY
939,P Z P Z IH Z P Z IH TH IH Z P Z SIL TH AW TH IH Z Y Z IH P Z Y P Z Y Z TH Y Z SIL Y P SIL N SIL Y SIL Z Y SIL Z SIL Y G Y Z P IH Z SIL Z SH Z SIL EY P N Z Y Z Y Z IH SIL P Z P Z Y P S EY TH UH SIL Y SIL AH Y ZH AH Y P Z P Z P SIL P Z P Z P Z
940,P SIL AE SIL P AH SIL Z EH AE Z SIL AH P UH SIL TH V TH V SIL V SIL CH SIL UH D P V TH AW SIL TH SIL V TH V TH N SIL V TH EY D TH D AW P S UH SIL IH V IH CH TH F V D UH CH V D SIL V SIL F SIL V TH SIL AH SIL IH SIL V ZH SIL TH UH D IH UH IH EY UH SIL IH SIL TH EY OW V UH IH EY F R IH AH CH P SIL P SIL AE IY AW TH SIL F SIL AA SIL P SIL IH SIL P SIL P AE N AE P TH P EH Z EY P SIL
941,EY SIL P SIL AE Z EH SIL V TH OW SIL F OW CH TH B SIL V SIL AY SIL TH OW SIL TH OW TH SIL EY TH V SIL EY V EY SIL TH SIL D SIL OW SIL TH IH TH SIL AE SIL D SIL IH EY SIL K SIL TH EY V SIL AW OW TH Z TH W TH V TH EY SIL CH SIL AE SIL TH SIL TH OW AY V TH SIL D EY TH K AH SIL D TH K SIL V SIL V TH V OW V TH N W EH SIL TH Y UH SIL EH SIL UW V SIL EY TH SIL P TH SIL TH SIL EH
942,SIL N Z IH Z SIL Z SIL Z IH V Z TH V TH IH AW TH SIL IH D SIL CH SIL IH SIL N UH SIL IH TH IH TH AH UH L D SIL S IY SIL AH JH IH P IH Z SIL Z SIL TH IH TH SIL N SIL IH TH SIL EY SIL V CH UH SIL P SIL TH SIL IH SIL IH ER K IH Z SIL Z NG IH AW IH SIL IH S UH W ZH IH TH IH SIL IH Z SIL IH SIL Z IH TH Z ER W Z SIL V SIL IH Z TH S D Z S W IH W S W TH S TH SIL S UH SIL TH IH Z SIL Z IH SIL AW TH Z IH TH IH N SIL IH SIL Z SIL IH SIL IH SIL Z SIL Z SIL Z ER Z SIL Z UH Z
943,K AE UH Z P AE K AE EY UH K OW K UH Z S N B V IY K IH TH K OW TH CH Z IY N EY K EY IY V IY S AE N AE K V K IH CH K IH EY V UH AE UH OW CH K CH AO TH S AW TH OW N V TH AE TH AE V CH TH AE AH K IH K UH AE UH TH UH AE Y UH V UH Y AY DH N UH AE Y UH TH HH TH EY Y IH F AE CH AY K UH SIL CH UH Y B Y UW N UW SIL UH K UH CH HH D F CH AE Y F UH F K AE S N K IH CH AE B K AE AW EY TH UH AE UH AE TH UH SIL Y N AE UH AE Y UH CH OW AE Y AE Y AE Y AE K CH EY OW K CH N B AE Z TH Z UH K UH P EY UH
944,K SIL TH T SIL IH N TH P SIL T SIL Z SIL CH TH SIL F CH SIL CH TH UH TH Y S P TH UH TH UH SIL UH AA D AA S UH SIL UH N SIL AA CH SIL UW CH N CH F UH Y UH F TH Y SH SIL AW D N F CH TH UH TH F D TH D ZH UH F D N K N UH SIL TH UH TH UH TH F TH UH TH UH TH UH SH OW UH AE AW F UH AA CH UH AA UH AA TH CH UH SIL K SIL CH D S DH SIL TH N TH AA Z
945,Z K EH P IH P Z IH HH TH SIL Z K TH P SIL TH CH EY TH CH TH D IH SIL IH TH IH TH IH D V D V D UH IH K IH EH EY D V D IH EY TH SIL UH SIL F UH CH AY SIL CH SIL D UH IH SIL IH SIL IH V EY SIL CH IH EY UH IH K IH K Z IH Z SIL UH EY IH F IH SIL IH SIL Z SIL CH D CH IH Z IH EY SIL EY IH P Z P Z SIL Z IH F TH F TH ER IH SIL IH SIL OW UH Z EY K IH P TH EY IH Z SIL TH SIL D SIL CH IH CH IH Z UH SIL EY SIL CH SIL CH Y EY CH SIL Z SIL IH P EY P EY K Z SIL K SIL TH ER IH Z EY IH TH IH SIL IH K IH ER K ER Z P IH EY Z P Z
946,V TH K B N B N IH K IH W Y V TH N IH K V EH N V IH F V D F V TH V CH D CH F CH N D N K CH N K TH UH N D Y D V D F D V N D UH D Y N DH CH UH K UH N IH D SIL OW TH D Y W HH Y D Y D CH TH D Y P N D M TH K N W
947,K N K Z K N TH N K Z K N CH TH EH V N V EH N TH V K CH EH N CH N EY V CH TH CH K CH SIL CH K SIL K N IH V TH CH TH AA K CH EY K Z CH TH SIL IH K ER CH EY TH CH Z TH EH ER EH CH K Z N M SIL V CH K TH SIL IH TH OW K SIL EY V TH K V SIL AO N Z UH N K P CH EH AA AY CH N AA UH AY F UH UW EY CH AY UW N CH AY CH AY EY CH K CH EY K CH K Z TH K IH EY V EY CH UH CH N CH EY Y UH F UH CH TH UH F V CH V IH CH F D F D TH D IH K CH Z IH N D SH K N AA K EY W Y TH Z V CH TH EY AY EY TH EY AA UH CH K CH K CH K CH K TH CH SH V SH D V AY D F AY V F AA F D G AY SIL N K D SIL N SIL K D EY V K UH EY TH EY TH N Z AY SH K EY V K SH K TH EY V CH AA P EY K N TH K TH Z K AA F AY V F CH UH V UW UH SIL K EY CH K TH K N TH K P N EY K
948,Z CH Z IH Z SIL IH SIL IY SIL TH IY SIL IY CH IY TH IY IH EY EH IH P SIL P SIL P CH P N Z TH EY OW TH EY SIL CH N AO P OW CH OW TH AW TH Z TH CH UH SIL TH CH EY TH P Z EY Z TH IH EY TH SH EY UH P AY P N Z B T EY V IH EY N IH EY SH EY IH UH W T EH Z AW IY IH TH UH IY V EY EH G UH IY UH CH EY G SIL CH G SIL IY TH SIL N G IH SIL CH EY N UH N P Z N Z SIL EY SIL EY P EY Z P CH SIL Z
949,Z SIL TH Z SIL N TH P Z SIL W SIL TH SIL TH SIL TH CH TH SIL CH UH ZH P N TH Y TH Y Z SIL UH SIL TH SIL R ZH R CH F L TH IH SIL TH SIL P SIL Z UH Z SH Z N V CH SIL ZH N TH UH K TH K UH K CH UH TH CH SIL UH SIL UH SIL N CH TH P SIL P TH L UH Z UH EY TH Z UH OW IH P TH UH TH Z K Z TH IH Z W Z SIL N CH SIL CH SIL P TH SIL TH N SIL W SIL TH SIL N SIL K SIL TH P SIL M TH SIL TH SIL CH K CH SIL F SIL TH CH TH Z P K P Z P TH Z SIL
950,TH B IH TH K P N SIL P SIL P EY K N SIL B EH TH Z UH K P EY K P Z TH SIL N V SIL EH Z P N P IY TH SIL TH CH EY SIL TH CH P SIL TH SIL IH SIL IH Z SIL IH Z SIL TH SIL IH K IH EY Z W EY Z N EY TH CH TH CH Z CH TH CH TH Z SIL UW V EY TH IY SIL UW F UW UH AY P K UH K TH SIL TH V UW N EY TH N UW UH K IH Z K UH K UH SIL F UH SIL UW N UW P SIL N K SIL K Z V K IH K V IH K TH SIL TH P TH K AE SIL TH SIL TH V N IY SIL V N TH V TH F AE UW TH Z EY TH EY TH SIL UH OY Z K SIL N UH TH AW IY TH N IY N IY N TH F K N UH K IH N SIL N SIL IH K EY N Z TH SIL Z
951,TH Z SIL Z EY TH F SIL F CH SIL TH CH SIL TH P TH P UH TH EY TH Z SIL TH EY SIL TH EY TH P EY P SIL K Z UH SIL EY SIL N Z TH S EY SIL EY SIL TH SIL N CH SIL TH SIL P TH P TH Z TH EY TH N Z TH Z TH EY L Z L TH Z SIL TH EY F Z EY F EY F EY F TH SIL F SIL EY SIL EY SIL Z SIL Z SIL Z SIL Z ER Z SIL Z EY Z EY Z EY Z
952,N IH Z K P TH Z SIL TH SIL Z SIL TH IH Z TH Z IH Z TH V Z UH TH F AA TH UH N IY TH Z UH N TH Z N AA CH TH CH TH SIL N V D CH N S IH F TH K OW F TH V Z F Z TH IY V F TH V N R N IH CH UH TH SIL D TH CH Z K N D N F UH N D F N V N TH V IH K Z UH Z V N TH Z V AW Z UH OW N EY TH K Z V N F N K S Z K Z UH F UH N F SIL N UH SIL N UH K Z IH F Z N TH N TH EY SIL K D K CH F SIL UH P Z UH Z SIL UH TH AA N UH TH EH TH SIL V SIL N SIL CH TH N Z TH N K Z TH Z EH UH EH N Z
953,S K S Z SIL P SIL EH N TH ER SIL SH EH UH F TH OW EY SIL TH UH SH TH K SH UH TH UH SIL TH SIL TH SH UH SH S TH P TH UH TH SIL SH Z SIL TH S B AO SIL ZH S UH SH S SH S TH S TH S TH S SIL UH SIL SH Y SIL SH UH TH UH SIL SH Z F UH Z SIL N UH AH TH SIL Z S SIL Z UH SIL UH SIL UH SIL Z UH S TH Z AH S SIL S
954,TH N TH Z N TH Z N UH N TH UH TH EY AW N TH SIL Z N TH Z N Z EY Z TH Z N TH N SIL N TH N SIL S N S TH N TH UH N Z N TH N TH N TH N SIL N SIL TH SIL TH Z N SH N SIL N TH SIL TH EY N SIL Z N SH SIL Z N Z
955,SIL EY SIL ER T EY ER EY SIL ER EY SIL Y SIL T UH F Y SIL UH N Y IY F SIL F EY Y N Y SIL SH F N Y N EY SIL SH EY F N SIL N Y Z N UH SIL Y SIL N SIL EY SIL ER IY SIL TH SIL SH N SIL N SH SIL EY SIL Z N SIL Z SIL ER IY ER IY UH N IY T F SIL T EY Z SIL T Z SIL Y T SIL N SIL Z N SIL
956,V EY IH T EY IH EY IH EY IH Z V OW SIL V SIL V SH S SH S IH V CH Z SIL Z V S IH Z IH SIL IH Z SIL Z T Z T R SIL R Z SIL Z UH IH SIL IH Z IH EY IH Z IH Z IH UH IH EY IH T IH EY IH EY Z IH UH IH K Z IH K T K IH K IH Z SIL Y UH SIL UH Z AE K Z Y SIL Y F SIL UH Y UH SH IH UH SIL F Y SIL Y IH UH V EY UH V F EY SIL EY Z IH Y IH F EY F IH F UH Y F Y F Y F V IH UH Z V F Y F Y UH F IH F Y F V SH EY K Z SIL Z K EY IH K IH K Z ER Z K Z EY Z T K Z EY
957,P K IH K IH K UH CH IH TH IH EY CH EH K V TH Z IH CH IH K P K TH S B P TH K B IH K TH B IH TH CH IH Z P N TH UH TH K IH K CH P K CH P IH CH P Z IH P CH K T K UH P TH IY V TH K Y V Y V Y N Y TH K IY B Y B Y V Y TH N TH V B Y UH N V UH Y N Y F Y CH SIL B IH Y IH N B CH Y SIL K P TH SIL TH P IH SIL TH P TH V B TH EY TH OW EY AW Y CH Y CH IH P B Z P IH Z CH P IH UH CH T EH B P Z EY K SIL CH
958,K TH OW UH SIL K UH TH CH UH AW L UW UH Y IY SIL L IH L UH K L F CH Y L K SIL AH L UH AW L AW L IH L AW SIL AW L K L CH IH EY IH CH SIL AW OW SIL OW TH AW L Y SIL AW AH CH UH N L N SIL F CH F SIL L IH L F L AW SIL Z SIL K CH SIL L CH Z SIL IH SIL OW K AH K SIL IH K Z K P TH IH SIL Z OW IH Z IH AW SIL AH K P Z IH AH P EY AH K Z K Z SIL OW CH K SIL Z
959,Z TH SIL K SIL OW TH K Z SIL UW SIL UW TH OW TH K W SIL UW EY SIL EY TH L Z SIL AW UW SH B AH L TH B L SIL UW L EY AY B L UW N B EY N L B EY SIL UW L SIL L SIL B Z B Z SIL K Z EY SIL EY B K EY SIL B SIL
960,Z K IH P EH P SIL P K EH TH SIL TH UH SIL EH Y S EY OW D TH EY F UW TH F UH S TH OW K N TH AW Z OW S D AW Z TH D K EY S F S AH B AW AH K Z AW F EY F AH D L SIL L S L F SIL G UH SIL UW L TH Z SIL P Z SIL K Z K OW K EY K Z SIL Z K EH Z K Z EH SIL Z K Z SIL Z
961,TH K SIL EY TH EY TH AW TH SIL TH L TH SIL OW Y EY Y L TH L AW SIL TH V TH V UW L TH L AE EY UW SIL UW L UW SIL UW EY UW SIL EY SIL UW L N L AW EY L TH EY L AW EY AW EY L SIL F EY SIL L AW EY UW L OW EY L EY SIL AE EY SIL EY Z K OW SIL OW AW SIL TH SIL Z P AH TH EY SIL EY SIL EY UW SIL K AE CH OW
962,TH P TH AW TH P K P TH P AW SIL AW DH TH SIL D TH D DH L AW AH SIL EY AW TH K L F AW W F IH EY IH L F N EH D V D CH D L D N TH L TH L TH EH AW L TH F D G OW TH F N EH N TH N L N AA AW L TH AW SIL K SIL P SIL Z SIL EH SIL OW Z P OW K AE P OW P SIL P CH SIL CH
